id,Response
482639,0.07
482640,0.14
482641,0.6096629994532472
482642,0.36
482643,0.1025
482644,0.19
482645,0.37
482646,0.0
482647,0.23
482648,0.0
482649,0.09
482650,0.04
482651,0.0
482652,0.03
482653,0.0
482654,0.0
482655,0.0
482656,0.0
482657,0.0
482658,0.22
482659,0.2
482660,0.08
482661,0.21766666666666665
482662,0.0
482663,0.07
482664,0.19
482665,0.0
482666,0.15
482667,0.28187328368263537
482668,0.0
482669,0.48
482670,0.14
482671,0.0
482672,0.72
482673,0.21
482674,0.0
482675,0.37
482676,0.5
482677,0.43
482678,0.0
482679,0.0
482680,0.01
482681,0.01
482682,0.37
482683,0.0
482684,0.0
482685,0.17
482686,0.67
482687,0.02
482688,0.0225
482689,0.0
482690,0.0
482691,0.0
482692,0.0
482693,0.25
482694,0.0
482695,0.0
482696,0.2975
482697,0.7
482698,0.0
482699,0.0
482700,0.0
482701,0.0
482702,0.0
482703,0.96
482704,0.0
482705,0.0
482706,0.0
482707,0.0
482708,0.2
482709,0.0
482710,0.23
482711,0.7
482712,0.0
482713,0.0
482714,0.05
482715,0.0
482716,0.0
482717,0.64
482718,0.08
482719,0.0
482720,0.0
482721,0.9159498834498835
482722,0.4425
482723,0.0
482724,0.11333333333333334
482725,0.0
482726,0.24
482727,0.0
482728,0.0
482729,0.16
482730,0.0
482731,0.0
482732,0.0
482733,0.54
482734,0.0
482735,0.87
482736,0.0
482737,0.02
482738,0.93
482739,0.07
482740,0.0
482741,0.53
482742,0.0
482743,0.0
482744,0.0
482745,0.08
482746,0.0
482747,0.01
482748,0.0
482749,0.00125
482750,0.08
482751,0.0
482752,0.85
482753,0.0
482754,0.0
482755,0.0
482756,0.0
482757,0.0
482758,0.16
482759,0.0
482760,0.0
482761,0.0
482762,0.17
482763,0.0
482764,0.0
482765,0.61
482766,0.0
482767,0.0
482768,0.0
482769,0.0
482770,0.02
482771,0.13
482772,0.0
482773,0.0
482774,0.0
482775,0.22
482776,0.0
482777,0.22437698412698398
482778,0.0
482779,0.68
482780,0.0
482781,0.2
482782,0.01
482783,0.1547016594516594
482784,0.38978571428571435
482785,0.94
482786,0.22
482787,0.0
482788,0.12
482789,0.0
482790,0.0
482791,0.1
482792,0.01
482793,0.0
482794,0.07
482795,0.1481843434343434
482796,0.01
482797,0.0
482798,0.08
482799,0.36
482800,0.0
482801,0.0
482802,0.0
482803,0.0
482804,0.82
482805,0.0
482806,0.0
482807,0.78
482808,0.28
482809,0.04
482810,0.0
482811,0.14
482812,0.07
482813,0.68
482814,0.0
482815,0.12
482816,0.0
482817,0.4692499999999999
482818,0.74
482819,0.09642532467532465
482820,0.0
482821,0.39
482822,0.49
482823,0.17149999999999999
482824,0.62
482825,0.0
482826,0.0
482827,0.0
482828,0.0
482829,0.0
482830,0.1
482831,0.01
482832,0.0
482833,0.0
482834,0.36
482835,0.005
482836,0.0
482837,0.01
482838,0.08
482839,0.0
482840,0.17
482841,0.0
482842,0.0
482843,0.0
482844,0.6409999999999999
482845,0.0
482846,0.0
482847,0.0
482848,0.73
482849,0.0
482850,0.3
482851,0.0
482852,0.3
482853,0.01
482854,0.0
482855,0.09
482856,0.33973809523809506
482857,0.65
482858,0.24565873015873016
482859,0.18962301587301586
482860,0.05
482861,0.3
482862,0.0
482863,0.33
482864,0.0
482865,0.0
482866,0.21644588744588733
482867,0.18
482868,0.24
482869,0.0
482870,0.0
482871,0.74
482872,0.0
482873,0.0
482874,0.11794153543395022
482875,0.72
482876,0.46
482877,0.01
482878,0.0
482879,0.07
482880,0.22027994227994235
482881,0.22
482882,0.2
482883,0.0
482884,0.0
482885,0.0
482886,0.16
482887,0.39
482888,0.51
482889,0.0
482890,0.0
482891,0.0
482892,0.54
482893,0.73
482894,0.83
482895,0.0
482896,0.0
482897,0.05
482898,0.0
482899,0.0
482900,0.0
482901,0.37
482902,0.0
482903,0.0
482904,0.03
482905,0.23
482906,0.0
482907,0.0
482908,0.61
482909,0.0
482910,0.13333333333333333
482911,0.03
482912,0.0
482913,0.0
482914,0.0
482915,0.0
482916,0.8
482917,0.3696991341991342
482918,0.21821428571428567
482919,0.0
482920,0.11
482921,0.34
482922,0.19
482923,0.35
482924,0.06761904761904763
482925,0.0
482926,0.13
482927,0.24
482928,0.0
482929,0.0
482930,0.13
482931,0.13
482932,0.0
482933,0.0
482934,0.0
482935,0.0
482936,0.0
482937,0.0
482938,0.0
482939,0.0
482940,0.0
482941,0.22594282106782104
482942,0.4
482943,0.0
482944,0.0
482945,0.0
482946,0.0
482947,0.0
482948,0.16
482949,0.0025
482950,0.0
482951,0.79
482952,0.02
482953,0.0
482954,0.71
482955,0.0
482956,0.0
482957,0.0
482958,0.33
482959,0.0
482960,0.0
482961,0.0
482962,0.13
482963,0.06083333333333333
482964,0.0
482965,0.03
482966,0.34
482967,0.0
482968,0.0
482969,0.7516666666666667
482970,0.28
482971,0.06
482972,0.0
482973,0.5325
482974,0.36883333333333335
482975,0.0
482976,0.26
482977,0.3075
482978,0.0
482979,0.31
482980,0.0
482981,0.0
482982,0.0
482983,0.0
482984,0.05
482985,0.11
482986,0.0
482987,0.5
482988,0.0
482989,0.0
482990,0.0
482991,0.0
482992,0.0
482993,0.0
482994,0.0
482995,0.0
482996,0.65
482997,0.0
482998,0.06
482999,0.362190476190476
483000,0.18
483001,0.8
483002,0.21
483003,0.25
483004,0.0
483005,0.0
483006,0.68
483007,0.13
483008,0.0
483009,0.0
483010,0.49
483011,0.0
483012,0.0
483013,0.57
483014,0.1
483015,0.01
483016,0.0
483017,0.0
483018,0.14
483019,0.0
483020,0.0
483021,0.77
483022,0.29
483023,0.2
483024,0.27
483025,0.0
483026,0.23
483027,0.0
483028,0.0
483029,0.0
483030,0.0
483031,0.72
483032,0.0
483033,0.0
483034,0.0
483035,0.0
483036,0.03
483037,0.02
483038,0.0
483039,0.0
483040,0.38
483041,0.03
483042,0.0
483043,0.08
483044,0.0
483045,0.0
483046,0.0
483047,0.0
483048,0.0
483049,0.02
483050,0.0
483051,0.0
483052,0.0
483053,0.06
483054,0.0
483055,0.0
483056,0.02
483057,0.0
483058,0.67
483059,0.02
483060,0.01
483061,0.0
483062,0.24
483063,0.1500952380952381
483064,0.0
483065,0.0
483066,0.0
483067,0.0
483068,0.0
483069,0.16
483070,0.0
483071,0.2
483072,0.18
483073,0.0
483074,0.2206111111111111
483075,0.18
483076,0.0
483077,0.05
483078,0.0
483079,0.75
483080,0.0
483081,0.27
483082,0.55
483083,0.0
483084,0.4825
483085,0.0
483086,0.04
483087,0.0
483088,0.0
483089,0.0
483090,0.0
483091,0.0
483092,0.04
483093,0.01
483094,0.38543956043956046
483095,0.22
483096,0.0
483097,0.0
483098,0.0
483099,0.1
483100,0.0
483101,0.48305246142746133
483102,0.0
483103,0.0
483104,0.0
483105,0.95
483106,0.0
483107,0.0
483108,0.17
483109,0.0
483110,0.42
483111,0.0
483112,0.0
483113,0.0
483114,0.2
483115,0.0
483116,0.27
483117,0.0
483118,0.0
483119,0.06
483120,0.0
483121,0.0
483122,0.0
483123,0.0
483124,0.011333333333333332
483125,0.04
483126,0.06
483127,0.11
483128,0.0
483129,0.0
483130,0.25075396825396823
483131,0.0
483132,0.0
483133,0.0
483134,0.0
483135,0.0
483136,0.1376666666666667
483137,0.0
483138,0.0
483139,0.14
483140,0.0
483141,0.0
483142,0.36
483143,0.33
483144,0.0
483145,0.0
483146,0.7
483147,0.03
483148,0.0
483149,0.0
483150,0.0
483151,0.0
483152,0.0
483153,0.7466666666666666
483154,0.0
483155,0.08
483156,0.0
483157,0.0
483158,0.0
483159,0.19
483160,0.01
483161,0.0
483162,0.0
483163,0.0
483164,0.23
483165,0.2
483166,0.0
483167,0.0
483168,0.0
483169,0.42
483170,0.02
483171,0.0
483172,0.0
483173,0.0
483174,0.0
483175,0.76
483176,0.0
483177,0.0
483178,0.0
483179,0.0
483180,0.17
483181,0.0
483182,0.02
483183,0.0
483184,0.0
483185,0.0
483186,0.7
483187,0.26
483188,0.345
483189,0.0
483190,0.71
483191,0.04
483192,0.0
483193,0.02
483194,0.71
483195,0.16
483196,0.67
483197,0.0
483198,0.0
483199,0.02
483200,0.0
483201,0.17
483202,0.13
483203,0.0
483204,0.65
483205,0.06
483206,0.1
483207,0.0
483208,0.0
483209,0.0
483210,0.03
483211,0.5
483212,0.0
483213,0.7901785714285714
483214,0.0
483215,0.0
483216,0.0
483217,0.0
483218,0.0
483219,0.0
483220,0.05
483221,0.0
483222,0.0
483223,0.38
483224,0.11
483225,0.25
483226,0.01
483227,0.11
483228,0.4495833333333333
483229,0.56
483230,0.17
483231,0.67
483232,0.0
483233,0.0
483234,0.0
483235,0.0
483236,0.1716666666666667
483237,0.45533333333333337
483238,0.0
483239,0.0
483240,0.11
483241,0.16
483242,0.30766666666666664
483243,0.01
483244,0.0
483245,0.0
483246,0.22
483247,0.25
483248,0.06
483249,0.0
483250,0.1
483251,0.13
483252,0.0
483253,0.0
483254,0.0
483255,0.0
483256,0.0
483257,0.51
483258,0.0
483259,0.0
483260,0.36
483261,0.0
483262,0.0
483263,0.0
483264,0.0
483265,0.0
483266,0.1
483267,0.0
483268,0.0
483269,0.46
483270,0.07
483271,0.0
483272,0.4
483273,0.08
483274,0.29
483275,0.14285714285714285
483276,0.2
483277,0.14
483278,0.0
483279,0.0
483280,0.14
483281,0.0
483282,0.46
483283,0.0
483284,0.12
483285,0.012
483286,0.0
483287,0.0
483288,0.0
483289,0.0
483290,0.0
483291,0.0
483292,0.06
483293,0.39
483294,0.01
483295,0.12
483296,0.0
483297,0.0
483298,0.01
483299,0.15
483300,0.17
483301,0.0
483302,0.0
483303,0.0
483304,0.26
483305,0.17085930735930735
483306,0.58
483307,0.0
483308,0.0
483309,0.54
483310,0.0
483311,0.0
483312,0.0
483313,0.0
483314,0.0
483315,0.0
483316,0.52
483317,0.0
483318,0.18683333333333332
483319,0.0
483320,0.0
483321,0.0
483322,0.0
483323,0.04
483324,0.0
483325,0.0
483326,0.3
483327,0.0
483328,0.0
483329,0.0
483330,0.0
483331,0.0
483332,0.16
483333,0.15333333333333332
483334,0.0
483335,0.0
483336,0.0
483337,0.0
483338,0.0
483339,0.0
483340,0.33
483341,0.0
483342,0.29
483343,0.23
483344,0.0
483345,0.0
483346,0.01
483347,0.3943859649122806
483348,0.0
483349,0.1
483350,0.01
483351,0.0
483352,0.41
483353,0.04
483354,0.42
483355,0.0
483356,0.0
483357,0.07
483358,0.0
483359,0.06188888888888889
483360,0.0
483361,0.23
483362,0.42
483363,0.0
483364,0.94
483365,0.0
483366,0.04
483367,0.0
483368,0.37
483369,0.0
483370,0.12
483371,0.030005952380952383
483372,0.0
483373,0.0
483374,0.0
483375,0.65
483376,0.11333333333333333
483377,0.0
483378,0.03
483379,0.1
483380,0.34
483381,0.07
483382,0.1
483383,0.09
483384,0.6
483385,0.66
483386,0.0
483387,0.0
483388,0.0
483389,0.0
483390,0.0
483391,0.0
483392,0.4
483393,0.26
483394,0.0
483395,0.0
483396,0.03
483397,0.0
483398,0.0
483399,0.44
483400,0.51
483401,0.0
483402,0.0
483403,0.0
483404,0.0
483405,0.37
483406,0.22
483407,0.1
483408,0.47
483409,0.0
483410,0.0
483411,0.23676562326562312
483412,0.05
483413,0.0
483414,0.0
483415,0.01
483416,0.03
483417,0.0
483418,0.19
483419,0.0
483420,0.0
483421,0.0
483422,0.1
483423,0.0
483424,0.0
483425,0.0
483426,0.8156774891774893
483427,0.0
483428,0.0
483429,0.35
483430,0.01
483431,0.12
483432,0.66
483433,0.0
483434,0.26
483435,0.0
483436,0.16
483437,0.0
483438,0.0
483439,0.0
483440,0.05
483441,0.0
483442,0.29472567688589363
483443,0.09553589466089463
483444,0.0
483445,0.0
483446,0.2029862637362637
483447,0.0
483448,0.0
483449,0.0
483450,0.04
483451,0.0
483452,0.0
483453,0.02
483454,0.02
483455,0.1444646464646465
483456,0.0
483457,0.21
483458,0.15
483459,0.0
483460,0.0
483461,0.0
483462,0.0
483463,0.754
483464,0.65
483465,0.0
483466,0.0
483467,0.12
483468,0.0
483469,0.22
483470,0.08
483471,0.0
483472,0.0
483473,0.03
483474,0.0
483475,0.12
483476,0.1
483477,0.09
483478,0.02
483479,0.3
483480,0.35
483481,0.0
483482,0.77
483483,0.0
483484,0.0
483485,0.37
483486,0.0
483487,0.0
483488,0.0
483489,0.84
483490,0.0
483491,0.32
483492,0.06
483493,0.22
483494,0.0
483495,0.0
483496,0.0
483497,0.0
483498,0.5
483499,0.14
483500,0.77
483501,0.0
483502,0.0
483503,0.31
483504,0.03
483505,0.12
483506,0.24
483507,0.225
483508,0.59
483509,0.16
483510,0.24
483511,0.03
483512,0.0
483513,0.0
483514,0.5
483515,0.06
483516,0.13
483517,0.0
483518,0.0
483519,0.0
483520,0.2856153846153846
483521,0.69
483522,0.0
483523,0.0
483524,0.27719243475822397
483525,0.0
483526,0.0
483527,0.0
483528,0.0
483529,0.0
483530,0.0
483531,0.06
483532,0.01
483533,0.0
483534,0.0
483535,0.04166666666666666
483536,0.4389285714285714
483537,0.61
483538,0.0
483539,0.07
483540,0.0
483541,0.011333333333333332
483542,0.04
483543,0.0
483544,0.07
483545,0.0
483546,0.01212121212121212
483547,0.2137463924963924
483548,0.0
483549,0.0
483550,0.0
483551,0.04
483552,0.02
483553,0.0
483554,0.0
483555,0.0
483556,0.0
483557,0.13
483558,0.02
483559,0.19
483560,0.0
483561,0.06
483562,0.0
483563,0.0734047619047619
483564,0.0
483565,0.008
483566,0.31
483567,0.0
483568,0.0
483569,0.0
483570,0.42586223172252574
483571,0.0
483572,0.0
483573,0.04
483574,0.0
483575,0.04
483576,0.0
483577,0.11
483578,0.47
483579,0.3
483580,0.0
483581,0.0
483582,0.0
483583,0.32
483584,0.0
483585,0.0
483586,0.0
483587,0.0
483588,0.0
483589,0.06
483590,0.0
483591,0.0
483592,0.09
483593,0.0
483594,0.19866666666666666
483595,0.2
483596,0.0
483597,0.028333333333333335
483598,0.32130952380952366
483599,0.0
483600,0.01
483601,0.0
483602,0.0
483603,0.0
483604,0.0
483605,0.13
483606,0.095
483607,0.03
483608,0.29
483609,0.18
483610,0.0
483611,0.07
483612,0.5906904761904762
483613,0.0
483614,0.34
483615,0.2375
483616,0.0
483617,0.0
483618,0.2
483619,0.05
483620,0.47
483621,0.3
483622,0.23
483623,0.0
483624,0.36
483625,0.0
483626,0.0
483627,0.13
483628,0.01
483629,0.01
483630,0.36
483631,0.0
483632,0.36
483633,0.01
483634,0.0
483635,0.0
483636,0.0
483637,0.0
483638,0.0
483639,0.0
483640,0.1927740176490176
483641,0.01
483642,0.0
483643,0.3
483644,0.76
483645,0.11
483646,0.0
483647,0.0
483648,0.0
483649,0.0
483650,0.0
483651,0.0
483652,0.18
483653,0.14
483654,0.32
483655,0.0
483656,0.0
483657,0.0
483658,0.0
483659,0.005
483660,0.0
483661,0.17
483662,0.0
483663,0.0
483664,0.185
483665,0.0
483666,0.0
483667,0.12
483668,0.17
483669,0.31
483670,0.12
483671,0.0
483672,0.22
483673,0.0
483674,0.0
483675,0.0
483676,0.0
483677,0.01
483678,0.06
483679,0.5
483680,0.03
483681,0.91
483682,0.01
483683,0.0
483684,0.0
483685,0.0
483686,0.76
483687,0.0
483688,0.11
483689,0.0
483690,0.01
483691,0.0
483692,0.0
483693,0.08
483694,0.0
483695,0.0
483696,0.0
483697,0.04
483698,0.0
483699,0.0
483700,0.0
483701,0.0
483702,0.01
483703,0.02
483704,0.0
483705,0.0
483706,0.0
483707,0.07
483708,0.0
483709,0.0
483710,0.02
483711,0.04
483712,0.03
483713,0.36083333333333334
483714,0.0
483715,0.34
483716,0.0
483717,0.0
483718,0.0
483719,0.0
483720,0.0
483721,0.3
483722,0.0
483723,0.0
483724,0.13
483725,0.02
483726,0.0
483727,0.05
483728,0.0
483729,0.06
483730,0.07608333333333332
483731,0.63
483732,0.0
483733,0.12166666666666666
483734,0.0
483735,0.17
483736,0.04
483737,0.08
483738,0.48
483739,0.0
483740,0.54
483741,0.68
483742,0.0
483743,0.0
483744,0.0
483745,0.0
483746,0.0
483747,0.63
483748,0.0
483749,0.54
483750,0.09
483751,0.44
483752,0.0
483753,0.03
483754,0.4099145021645022
483755,0.0
483756,0.0
483757,0.02
483758,0.04
483759,0.63
483760,0.0
483761,0.0
483762,0.0
483763,0.0
483764,0.09
483765,0.23
483766,0.0
483767,0.0
483768,0.0
483769,0.0
483770,0.0
483771,0.0
483772,0.1
483773,0.05
483774,0.23
483775,0.0
483776,0.0
483777,0.01
483778,0.0
483779,0.01
483780,0.59
483781,0.07
483782,0.0
483783,0.0
483784,0.0
483785,0.0
483786,0.44
483787,0.0
483788,0.0
483789,0.0
483790,0.21
483791,0.57
483792,0.01
483793,0.1
483794,0.33
483795,0.0
483796,0.015
483797,0.05
483798,0.04
483799,0.0
483800,0.1
483801,0.7621666666666667
483802,0.0
483803,0.66
483804,0.064
483805,0.06
483806,0.0
483807,0.05
483808,0.0
483809,0.32
483810,0.6
483811,0.03
483812,0.03
483813,0.0
483814,0.0
483815,0.0
483816,0.0
483817,0.0
483818,0.4
483819,0.0
483820,0.0
483821,0.0
483822,0.0
483823,0.0
483824,0.86
483825,0.0
483826,0.0
483827,0.02
483828,0.63
483829,0.0
483830,0.0
483831,0.0
483832,0.0
483833,0.0
483834,0.18
483835,0.51
483836,0.0
483837,0.85
483838,0.02
483839,0.0
483840,0.0
483841,0.45
483842,0.73
483843,0.7
483844,0.0
483845,0.01
483846,0.0
483847,0.02
483848,0.0
483849,0.04
483850,0.0
483851,0.06
483852,0.0
483853,0.0
483854,0.12359331028448675
483855,0.0
483856,0.17282323232323227
483857,0.0
483858,0.0
483859,0.0
483860,0.0
483861,0.0
483862,0.0
483863,0.0
483864,0.0
483865,0.0
483866,0.58
483867,0.0275
483868,0.0
483869,0.02
483870,0.32
483871,0.02
483872,0.2285
483873,0.0
483874,0.01
483875,0.18
483876,0.0
483877,0.0
483878,0.07
483879,0.0
483880,0.0
483881,0.0
483882,0.02
483883,0.26029761904761906
483884,0.0
483885,0.0
483886,0.0
483887,0.0
483888,0.05
483889,0.27
483890,0.0
483891,0.0
483892,0.01
483893,0.69
483894,0.49
483895,0.0
483896,0.07
483897,0.48790842490842484
483898,0.4
483899,0.0
483900,0.14
483901,0.0
483902,0.275
483903,0.04
483904,0.09
483905,0.56
483906,0.14
483907,0.11
483908,0.0
483909,0.0
483910,0.0
483911,0.0
483912,0.0
483913,0.17
483914,0.125
483915,0.38
483916,0.0
483917,0.0
483918,0.0
483919,0.13
483920,0.39782051282051284
483921,0.16
483922,0.0
483923,0.0
483924,0.15
483925,0.0
483926,0.01
483927,0.0
483928,0.10166666666666666
483929,0.75
483930,0.0
483931,0.01
483932,0.0
483933,0.0
483934,0.2350717893217892
483935,0.0
483936,0.0
483937,0.25
483938,0.68
483939,0.48
483940,0.0
483941,0.87
483942,0.23
483943,0.8
483944,0.0
483945,0.0
483946,0.01
483947,0.0
483948,0.0
483949,0.02
483950,0.0
483951,0.0
483952,0.0
483953,0.0
483954,0.0009375
483955,0.05
483956,0.0
483957,0.01
483958,0.56
483959,0.0
483960,0.0
483961,0.09
483962,0.0
483963,0.0
483964,0.0
483965,0.0
483966,0.12
483967,0.03
483968,0.0
483969,0.0
483970,0.01
483971,0.16
483972,0.08
483973,0.42
483974,0.0
483975,0.0
483976,0.16
483977,0.0
483978,0.59
483979,0.0
483980,0.7
483981,0.16
483982,0.01
483983,0.13
483984,0.64
483985,0.0
483986,0.72
483987,0.04
483988,0.0
483989,0.0
483990,0.4
483991,0.31
483992,0.13
483993,0.26
483994,0.02
483995,0.02
483996,0.0
483997,0.0
483998,0.1
483999,0.0
484000,0.44746263853795554
484001,0.03
484002,0.0
484003,0.0
484004,0.32
484005,0.66
484006,0.07
484007,0.02
484008,0.0
484009,0.12
484010,0.22
484011,0.88
484012,0.29
484013,0.0
484014,0.05
484015,0.0
484016,0.0275
484017,0.0
484018,0.29
484019,0.0
484020,0.0
484021,0.05
484022,0.0
484023,0.05
484024,0.25
484025,0.1
484026,0.0
484027,0.6
484028,0.14066810966810966
484029,0.0
484030,0.3468095238095238
484031,0.0
484032,0.07
484033,0.14
484034,0.21
484035,0.0
484036,0.0
484037,0.0
484038,0.0
484039,0.0
484040,0.61
484041,0.0
484042,0.26
484043,0.11
484044,0.0
484045,0.0
484046,0.0
484047,0.05
484048,0.0
484049,0.0
484050,0.0
484051,0.0
484052,0.0
484053,0.0
484054,0.845
484055,0.0
484056,0.0
484057,0.0
484058,0.16166666666666668
484059,0.0
484060,0.69
484061,0.0
484062,0.0
484063,0.41
484064,0.0
484065,0.02
484066,0.24
484067,0.0
484068,0.62
484069,0.57
484070,0.5406666666666666
484071,0.0
484072,0.03
484073,0.0
484074,0.02
484075,0.43
484076,0.0
484077,0.0
484078,0.01
484079,0.0
484080,0.0
484081,0.01
484082,0.29
484083,0.0
484084,0.22
484085,0.0
484086,0.34
484087,0.0
484088,0.0
484089,0.0
484090,0.0
484091,0.0
484092,0.0
484093,0.2
484094,0.0
484095,0.0
484096,0.0
484097,0.0
484098,0.0
484099,0.08
484100,0.0
484101,0.07
484102,0.0
484103,0.02
484104,0.0
484105,0.03
484106,0.04
484107,0.0
484108,0.25072619047619044
484109,0.17
484110,0.09
484111,0.0
484112,0.61
484113,0.0
484114,0.01
484115,0.0
484116,0.01
484117,0.022000000000000002
484118,0.05
484119,0.40666666666666673
484120,0.0
484121,0.01
484122,0.8
484123,0.31
484124,0.3
484125,0.45
484126,0.0
484127,0.21
484128,0.43
484129,0.0
484130,0.0
484131,0.0
484132,0.0
484133,0.2643333333333333
484134,0.0
484135,0.1
484136,0.0
484137,0.15
484138,0.06833333333333333
484139,0.0
484140,0.0
484141,0.0
484142,0.02
484143,0.0
484144,0.51
484145,0.0
484146,0.38
484147,0.03
484148,0.0
484149,0.18
484150,0.17
484151,0.0
484152,0.19
484153,0.0
484154,0.0
484155,0.12
484156,0.0
484157,0.251
484158,0.06
484159,0.62
484160,0.0
484161,0.0
484162,0.02
484163,0.14
484164,0.33
484165,0.03
484166,0.01
484167,0.0
484168,0.0
484169,0.0
484170,0.0
484171,0.43
484172,0.0
484173,0.0
484174,0.0
484175,0.24
484176,0.0
484177,0.68
484178,0.0
484179,0.1
484180,0.0
484181,0.0
484182,0.0
484183,0.6222222222222222
484184,0.36
484185,0.41
484186,0.0
484187,0.44016666666666665
484188,0.0
484189,0.0
484190,0.0
484191,0.0
484192,0.0
484193,0.0
484194,0.01
484195,0.48
484196,0.09
484197,0.0
484198,0.11
484199,0.0
484200,0.0
484201,0.0
484202,0.0
484203,0.08
484204,0.2803552334692123
484205,0.0
484206,0.29
484207,0.07
484208,0.67
484209,0.0
484210,0.33
484211,0.0
484212,0.0
484213,0.0
484214,0.14
484215,0.17
484216,0.0
484217,0.12416666666666666
484218,0.0
484219,0.0
484220,0.0
484221,0.02
484222,0.61
484223,0.05
484224,0.0
484225,0.0
484226,0.08
484227,0.42
484228,0.0
484229,0.0
484230,0.0
484231,0.0
484232,0.86
484233,0.06
484234,0.07
484235,0.0
484236,0.35
484237,0.0
484238,0.03
484239,0.15109632034632026
484240,0.0
484241,0.02
484242,0.01
484243,0.0
484244,0.0
484245,0.01
484246,0.0
484247,0.53
484248,0.673524531024531
484249,0.0
484250,0.0
484251,0.48
484252,0.0
484253,0.01
484254,0.0
484255,0.0
484256,0.92
484257,0.0
484258,0.72
484259,0.12
484260,0.1
484261,0.0
484262,0.23
484263,0.15
484264,0.0
484265,0.0
484266,0.0
484267,0.0
484268,0.0
484269,0.0
484270,0.0
484271,0.21933333333333338
484272,0.0
484273,0.02
484274,0.26795422044522316
484275,0.36
484276,0.01
484277,0.01
484278,0.0
484279,0.0
484280,0.12
484281,0.15
484282,0.0
484283,0.6954920634920634
484284,0.19
484285,0.0
484286,0.96
484287,0.11
484288,0.03
484289,0.0
484290,0.0
484291,0.0
484292,0.0
484293,0.0
484294,0.0
484295,0.23
484296,0.03
484297,0.06541666666666666
484298,0.12583333333333335
484299,0.2733333333333334
484300,0.0
484301,0.13
484302,0.0
484303,0.49
484304,0.08
484305,0.25
484306,0.0
484307,0.21
484308,0.0
484309,0.67
484310,0.4774285714285714
484311,0.0
484312,0.3
484313,0.0
484314,0.23
484315,0.0
484316,0.0
484317,0.0
484318,0.01
484319,0.1825
484320,0.13
484321,0.23
484322,0.0
484323,0.0
484324,0.007833333333333333
484325,0.0
484326,0.0
484327,0.0
484328,0.28
484329,0.0
484330,0.0
484331,0.0
484332,0.54
484333,0.1
484334,0.21
484335,0.1
484336,0.82
484337,0.27
484338,0.12714285714285714
484339,0.01
484340,0.0
484341,0.66
484342,0.0
484343,0.66
484344,0.3021666666666667
484345,0.0
484346,0.0
484347,0.44
484348,0.27
484349,0.0
484350,0.49209523809523803
484351,0.0
484352,0.28
484353,0.11
484354,0.0
484355,0.41
484356,0.0
484357,0.0
484358,0.45
484359,0.41
484360,0.0
484361,0.87
484362,0.0
484363,0.02
484364,0.65
484365,0.35
484366,0.0
484367,0.1
484368,0.0
484369,0.0
484370,0.0
484371,0.0
484372,0.0
484373,0.3
484374,0.0
484375,0.0
484376,0.0
484377,0.0
484378,0.0
484379,0.0
484380,0.0
484381,0.38405158730158717
484382,0.4709761904761905
484383,0.22
484384,0.21
484385,0.01
484386,0.0
484387,0.0
484388,0.0
484389,0.17
484390,0.0195
484391,0.3
484392,0.22594282106782104
484393,0.05
484394,0.01
484395,0.0
484396,0.0
484397,0.0
484398,0.0
484399,0.0
484400,0.15
484401,0.1
484402,0.1
484403,0.0
484404,0.34
484405,0.12
484406,0.29
484407,0.01
484408,0.0
484409,0.12
484410,0.02
484411,0.0
484412,0.0
484413,0.0
484414,0.0
484415,0.0
484416,0.0
484417,0.0
484418,0.14059787434787435
484419,0.0
484420,0.0
484421,0.0
484422,0.0
484423,0.1746666666666667
484424,0.6911785714285712
484425,0.22594282106782104
484426,0.0
484427,0.2
484428,0.0
484429,0.19
484430,0.0
484431,0.0
484432,0.01
484433,0.0
484434,0.01
484435,0.0
484436,0.0
484437,0.0
484438,0.0
484439,0.0
484440,0.09
484441,0.24
484442,0.0
484443,0.0
484444,0.52
484445,0.07
484446,0.0
484447,0.0
484448,0.0
484449,0.0
484450,0.02
484451,0.0
484452,0.0
484453,0.03
484454,0.0
484455,0.0
484456,0.0
484457,0.15
484458,0.53
484459,0.0
484460,0.0
484461,0.0
484462,0.11
484463,0.0
484464,0.0
484465,0.01
484466,0.18
484467,0.0
484468,0.44
484469,0.36
484470,0.34
484471,0.22
484472,0.13
484473,0.22
484474,0.12
484475,0.0
484476,0.0
484477,0.0
484478,0.105
484479,0.0
484480,0.0
484481,0.0
484482,0.0
484483,0.0
484484,0.0
484485,0.29
484486,0.19
484487,0.0
484488,0.0
484489,0.33199999999999996
484490,0.0
484491,0.74
484492,0.0
484493,0.48
484494,0.0
484495,0.68
484496,0.66
484497,0.03
484498,0.0
484499,0.01
484500,0.115
484501,0.05
484502,0.67
484503,0.0
484504,0.75
484505,0.0
484506,0.0
484507,0.0
484508,0.23970512820512815
484509,0.0
484510,0.55
484511,0.0
484512,0.0
484513,0.02
484514,0.0
484515,0.11
484516,0.27
484517,0.0
484518,0.0
484519,0.0
484520,0.48
484521,0.31
484522,0.0
484523,0.0
484524,0.0
484525,0.028333333333333335
484526,0.0
484527,0.0
484528,0.0
484529,0.0
484530,0.32
484531,0.02333333333333333
484532,0.01
484533,0.0
484534,0.0
484535,0.02
484536,0.04
484537,0.0
484538,0.0
484539,0.0
484540,0.0
484541,0.0
484542,0.04
484543,0.12891401898754834
484544,0.09
484545,0.0
484546,0.0
484547,0.09
484548,0.0
484549,0.0
