id,Response
496924,0.44138703
496925,7.9161364e-05
496926,0.1391518
496927,0.001183742
496928,0.0003184683
496929,0.019033562
496930,0.088430315
496931,0.0005067291
496932,0.00030224264
496933,0.00017367408
496934,0.00011983706
496935,0.020258598
496936,0.00068500446
496937,0.00021387693
496938,0.15670191
496939,0.00053915376
496940,0.35791543
496941,0.13468894
496942,0.0012852533
496943,0.15971415
496944,0.10910951
496945,0.055735257
496946,0.0006081171
496947,0.00051876117
496948,0.17107622
496949,0.31872383
496950,0.41476405
496951,0.3210645
496952,0.32904258
496953,0.34562996
496954,0.17378679
496955,0.17996669
496956,0.19632784
496957,0.00030414696
496958,0.00030655946
496959,0.03423169
496960,0.02653409
496961,0.33877784
496962,0.06659595
496963,0.35890287
496964,0.3137792
496965,0.18080176
496966,0.0013424334
496967,0.0001913262
496968,0.00061283255
496969,0.00010650155
496970,0.00021650296
496971,0.24888673
496972,0.23138379
496973,0.1404096
496974,9.40715e-05
496975,0.3377425
496976,0.22853397
496977,0.048793998
496978,0.000111104
496979,0.36289236
496980,0.00011030824
496981,0.36159882
496982,0.22411078
496983,9.254521e-05
496984,0.10432515
496985,0.00011396003
496986,0.35130653
496987,4.0883348e-05
496988,0.2925107
496989,0.00015293669
496990,0.37187633
496991,0.39533675
496992,0.28802273
496993,5.0140137e-05
496994,2.7464752e-05
496995,0.28650716
496996,0.06813814
496997,0.0001343457
496998,0.20191078
496999,0.34829965
497000,0.28554067
497001,6.9965514e-05
497002,0.0008478485
497003,0.14755325
497004,3.7808943e-05
497005,0.09579704
497006,0.0311934
497007,0.20607615
497008,0.004972193
497009,0.00016946488
497010,0.3363164
497011,0.1094586
497012,0.2557726
497013,0.38577613
497014,0.0005253074
497015,0.00047813132
497016,0.11579028
497017,0.4894722
497018,0.046169847
497019,0.028847395
497020,0.000110230336
497021,0.28237736
497022,0.093954675
497023,0.36257958
497024,0.20696118
497025,0.059892967
497026,0.0066649807
497027,0.17097177
497028,0.11098237
497029,0.00065590884
497030,0.00012027139
497031,0.28003642
497032,0.0001242205
497033,0.1767452
497034,0.27349645
497035,0.00019567303
497036,0.26317897
497037,0.020298231
497038,0.3142757
497039,0.17015885
497040,0.00017085811
497041,0.00036581923
497042,0.00034253157
497043,0.00028278664
497044,0.36339712
497045,0.057961177
497046,0.1524827
497047,0.00021815032
497048,0.0003874039
497049,0.0034457569
497050,0.29279295
497051,0.00038931225
497052,0.42348626
497053,0.0003137968
497054,0.5296913
497055,0.25566298
497056,0.108502544
497057,0.0031531847
497058,0.2911367
497059,0.3291542
497060,0.191964
497061,0.00059254165
497062,0.008848421
497063,0.12313667
497064,0.0008700341
497065,0.21770912
497066,0.40017334
497067,0.00022500043
497068,0.00023619414
497069,0.2560505
497070,0.00025562837
497071,0.22821808
497072,0.36474422
497073,0.00014923539
497074,0.313792
497075,7.625205e-05
497076,0.00095911435
497077,0.2064331
497078,0.00063840696
497079,0.11603389
497080,0.0010270826
497081,0.4330256
497082,0.027522122
497083,0.015220051
497084,0.1415076
497085,0.13072684
497086,0.006081029
497087,0.31499842
497088,0.09318312
497089,0.000110696215
497090,0.27732867
497091,0.023538638
497092,0.00074636994
497093,0.3494708
497094,0.026959823
497095,0.27048337
497096,0.30135718
497097,0.0011008086
497098,0.0012334542
497099,0.00010604421
497100,0.0003786769
497101,0.2407603
497102,0.18676959
497103,0.001237977
497104,0.0001615592
497105,0.07434047
497106,0.17887646
497107,0.0008661547
497108,0.30684066
497109,9.622162e-05
497110,0.00032257088
497111,0.024871351
497112,0.08506096
497113,0.21708289
497114,0.3142498
497115,0.035477895
497116,0.00037580205
497117,0.074683346
497118,0.32400057
497119,0.21955548
497120,0.40014592
497121,0.3549556
497122,0.40987185
497123,0.0013596073
497124,0.00021825265
497125,0.026927475
497126,0.18837517
497127,0.054369673
497128,0.31960556
497129,0.37323344
497130,0.00031971894
497131,0.00073181925
497132,9.78899e-05
497133,0.04567643
497134,0.19581747
497135,0.00036686906
497136,0.00035491108
497137,0.14851819
497138,0.14429106
497139,0.41983303
497140,0.074048795
497141,0.39416698
497142,0.02879738
497143,0.34191868
497144,0.00017532412
497145,0.044419214
497146,0.09597529
497147,0.42844287
497148,0.04782328
497149,0.23135938
497150,0.00022125241
497151,0.27719557
497152,0.07267677
497153,0.17908952
497154,0.31852266
497155,4.5740955e-05
497156,9.801796e-05
497157,0.17300053
497158,0.00019352921
497159,0.056835882
497160,0.2480992
497161,0.00031962688
497162,0.1265179
497163,0.19482152
497164,0.1756945
497165,0.17823023
497166,0.089062616
497167,0.43409625
497168,0.07128266
497169,0.00012103936
497170,0.0002915362
497171,0.00023449575
497172,0.23460265
497173,0.43861893
497174,0.11494247
497175,0.3491397
497176,0.00016256612
497177,0.0011977097
497178,0.00028513273
497179,0.24517916
497180,0.00033351048
497181,0.015596145
497182,0.00022065853
497183,0.33153167
497184,0.00022123744
497185,0.0013211363
497186,0.4329219
497187,0.00023423832
497188,0.22962157
497189,0.43528587
497190,0.00040163033
497191,0.029793177
497192,0.034368534
497193,0.13213646
497194,0.00025808957
497195,0.36852592
497196,0.0008399212
497197,0.123620406
497198,0.00022944981
497199,0.0003324093
497200,0.0002426362
497201,0.00035720158
497202,0.35811198
497203,8.379587e-05
497204,0.09612384
497205,0.35335335
497206,0.29466686
497207,0.450702
497208,0.00051119726
497209,0.07902837
497210,0.25097105
497211,0.3995714
497212,0.00022333224
497213,0.00010755408
497214,0.03051375
497215,7.3687544e-05
497216,0.000984329
497217,0.042776335
497218,0.2640891
497219,0.028874503
497220,0.00014090512
497221,0.0010925921
497222,0.00036939044
497223,0.00010414509
497224,0.4741512
497225,0.0028052654
497226,9.2607275e-05
497227,0.00051434734
497228,4.358465e-05
497229,0.00017410751
497230,8.558252e-05
497231,0.4611941
497232,0.046456244
497233,0.10150301
497234,0.00020261666
497235,0.00020217494
497236,0.34887737
497237,0.38282555
497238,0.075953804
497239,0.2195837
497240,0.00075156806
497241,0.00019526224
497242,0.3236679
497243,0.00014685147
497244,0.35061136
497245,0.038805384
497246,0.06407337
497247,0.21385314
497248,0.0003519279
497249,0.38266128
497250,0.00012577786
497251,0.08895228
497252,0.22395258
497253,6.039699e-05
497254,0.00047182987
497255,0.00010315021
497256,0.15604363
497257,0.0015294207
497258,0.041831832
497259,0.00013334892
497260,0.0011167412
497261,0.19791874
497262,0.21581227
497263,0.09170069
497264,0.00012342577
497265,0.29707727
497266,0.2399353
497267,0.0005809294
497268,0.39484572
497269,0.0015556559
497270,0.00040608755
497271,0.25684395
497272,0.20132677
497273,0.024791542
497274,0.011299442
497275,0.00054262
497276,0.27824792
497277,0.44196537
497278,0.08719525
497279,0.017754227
497280,0.009738131
497281,0.10923303
497282,0.2493418
497283,0.4216593
497284,0.00011350865
497285,0.00037139675
497286,0.32256114
497287,0.020561226
497288,0.26387894
497289,0.1795788
497290,9.557117e-05
497291,0.000121795856
497292,0.4507854
497293,0.1129756
497294,0.10799427
497295,0.10018866
497296,0.00033113244
497297,0.4216862
497298,0.0009431523
497299,0.18351074
497300,0.12730303
497301,0.25086504
497302,0.3838739
497303,0.36740735
497304,0.26596826
497305,0.36648846
497306,0.036904592
497307,0.0004966976
497308,0.42294994
497309,0.09537493
497310,0.096185416
497311,0.00057939545
497312,6.742223e-05
497313,0.3106826
497314,0.0002618618
497315,0.017098872
497316,0.0521556
497317,0.12841062
497318,0.18462355
497319,0.00012457732
497320,0.0005207433
497321,0.24432705
497322,0.0004568388
497323,0.20379858
497324,0.40909368
497325,0.0022510032
497326,0.42318866
497327,0.45172718
497328,0.00018744948
497329,0.45081025
497330,0.12925142
497331,0.21492155
497332,0.114838675
497333,0.13587108
497334,0.31124815
497335,0.0002509723
497336,0.0001922979
497337,0.00015368193
497338,0.19972466
497339,0.26546398
497340,0.20483574
497341,0.0003880308
497342,0.00036057958
497343,0.18048902
497344,0.00013919154
497345,0.00023517731
497346,0.0003828043
497347,0.115108594
497348,0.48057088
497349,0.00022395873
497350,0.00014201713
497351,0.32838973
497352,0.00016612145
497353,0.026935803
497354,8.7638444e-05
497355,0.06859462
497356,0.0005501432
497357,0.00013994465
497358,0.4037851
497359,0.15423705
497360,9.569301e-05
497361,0.29019576
497362,0.00015417936
497363,0.00031178122
497364,0.00013919406
497365,0.25810692
497366,0.00024759333
497367,8.169684e-05
497368,0.0005289065
497369,0.43390873
497370,0.3917373
497371,0.00045484002
497372,0.31907982
497373,0.16751955
497374,0.28162804
497375,0.00016206605
497376,0.0001830881
497377,0.48313603
497378,0.09947383
497379,0.27532688
497380,0.00035848175
497381,0.27509922
497382,0.07859304
497383,0.21560904
497384,0.02209007
497385,0.0009274637
497386,0.00041968108
497387,0.00021528928
497388,0.3074683
497389,0.00027623744
497390,0.4771794
497391,0.00012973149
497392,9.537752e-05
497393,0.00054176705
497394,0.00041025365
497395,0.27883145
497396,0.036439374
497397,0.408094
497398,0.0002963753
497399,0.00031579888
497400,0.37936628
497401,0.22326094
497402,0.20308985
497403,0.32033485
497404,0.1355504
497405,0.019048315
497406,0.38927853
497407,0.006274958
497408,0.26701435
497409,0.4513418
497410,0.00094916235
497411,0.00065225275
497412,0.00023167206
497413,0.00018073145
497414,0.0005667444
497415,0.26417172
497416,0.000111235866
497417,0.00020652129
497418,0.00029035538
497419,0.33116934
497420,0.002827497
497421,0.21315365
497422,0.00010083441
497423,0.0004090107
497424,0.00015711549
497425,0.3231238
497426,8.4414234e-05
497427,0.00064980134
497428,0.09537493
497429,0.21714297
497430,0.29772398
497431,7.3084106e-05
497432,0.00039458412
497433,0.06791937
497434,0.25637734
497435,0.00020402546
497436,0.00031178122
497437,0.00029381676
497438,0.00010428589
497439,0.00069455063
497440,0.3131976
497441,0.00012874979
497442,0.24751161
497443,0.1475787
497444,0.047299623
497445,0.00016274322
497446,0.0013509007
497447,0.002823135
497448,0.00065673166
497449,0.34043315
497450,0.37993154
497451,0.40875366
497452,0.22016017
497453,0.00019246538
497454,9.9141005e-05
497455,7.879008e-05
497456,0.21147735
497457,0.000331747
497458,0.25907797
497459,0.0007121524
497460,0.0006343618
497461,0.071145356
497462,8.782475e-05
497463,0.33148637
497464,0.18123344
497465,0.0012043627
497466,0.00036442064
497467,0.34305266
497468,6.754959e-05
497469,0.00020312132
497470,0.00051624374
497471,0.29504955
497472,0.11725413
497473,0.0009032329
497474,0.43689847
497475,0.00020223971
497476,0.34048405
497477,0.45577776
497478,0.000906355
497479,0.1696224
497480,0.17327902
497481,0.19821925
497482,0.0009728924
497483,0.2665051
497484,0.000320127
497485,0.25950912
497486,0.00024892212
497487,0.15251836
497488,0.00023827236
497489,0.3728261
497490,0.47530648
497491,0.19979744
497492,0.00020686026
497493,0.11849173
497494,0.0006926674
497495,0.0764155
497496,0.30006546
497497,0.13616629
497498,0.44257718
497499,0.00061786076
497500,0.15355088
497501,0.0004050265
497502,0.00025844318
497503,0.028402919
497504,0.2984862
497505,0.30242914
497506,0.00015091928
497507,0.10164534
497508,0.020418923
497509,0.00012728604
497510,0.43119964
497511,0.00020834047
497512,0.00018243756
497513,0.3089096
497514,0.00028207764
497515,0.1414482
497516,0.00020579243
497517,3.651463e-05
497518,0.00047639417
497519,0.299335
497520,0.23706597
497521,0.00014878897
497522,0.0011558705
497523,0.26881185
497524,0.0011231535
497525,0.0049974117
497526,0.20953642
497527,0.12795775
497528,0.4531589
497529,0.31395918
497530,0.00029719726
497531,0.29883426
497532,0.027425006
497533,0.07327284
497534,0.3163886
497535,0.0006431579
497536,0.2824289
497537,0.37769294
497538,0.40073743
497539,0.014298545
497540,0.00067720877
497541,0.0004572656
497542,0.0014309345
497543,0.00021160956
497544,0.00011478661
497545,0.00018625951
497546,0.33023298
497547,0.0002109476
497548,0.0011458129
497549,0.4222632
497550,0.13526912
497551,0.3745913
497552,0.002772534
497553,0.3577744
497554,0.010334022
497555,0.27437097
497556,0.00030254477
497557,0.3606275
497558,0.00014348954
497559,0.0009183143
497560,0.00019142638
497561,0.00015147882
497562,0.00014478712
497563,0.39598712
497564,0.00016269002
497565,0.00037892806
497566,0.05812936
497567,0.14852008
497568,0.053565677
497569,0.05976578
497570,0.09921382
497571,0.32166377
497572,0.00014751276
497573,0.00036163745
497574,0.026706772
497575,0.00020443225
497576,0.0008366924
497577,0.31054914
497578,0.00047942932
497579,0.014020655
497580,0.0008403983
497581,0.3801381
497582,0.31027967
497583,0.0010470763
497584,7.989387e-05
497585,0.19929402
497586,0.39488676
497587,0.00056847645
497588,0.28089055
497589,7.0303526e-05
497590,0.029283332
497591,0.09129316
497592,4.1888685e-05
497593,0.00067349407
497594,0.00051369425
497595,0.015011124
497596,0.16793117
497597,0.0001981653
497598,0.37323344
497599,0.3101027
497600,0.03315194
497601,0.029650338
497602,0.008479236
497603,0.00020377156
497604,0.00047454977
497605,0.337673
497606,0.019068453
497607,0.017301215
497608,0.295017
497609,0.07828439
497610,0.273875
497611,0.021940004
497612,0.0001485756
497613,0.0002564442
497614,0.34524012
497615,0.060864568
497616,0.000111486486
497617,0.35742632
497618,0.5122435
497619,0.31180453
497620,0.000111239795
497621,0.101840556
497622,7.3687544e-05
497623,0.00020242433
497624,0.26829043
497625,0.00014472665
497626,0.3300687
497627,0.082976416
497628,0.41438752
497629,0.11166942
497630,0.08554076
497631,0.00042588133
497632,0.30271095
497633,0.39369902
497634,0.00015815895
497635,0.00023812904
497636,0.00025331668
497637,0.118213154
497638,0.021622322
497639,0.40591764
497640,0.14313295
497641,0.27741572
497642,0.13264711
497643,0.00010858035
497644,0.00013553126
497645,0.00014155678
497646,0.51043606
497647,0.0001588086
497648,0.00013638975
497649,0.12164854
497650,0.00026652514
497651,0.19380409
497652,0.19652689
497653,0.36159882
497654,0.0007085378
497655,0.24652255
497656,0.00018183373
497657,0.00050473533
497658,0.035121627
497659,0.00031181274
497660,0.00020442445
497661,0.00010432359
497662,0.36090738
497663,0.15195692
497664,0.22013257
497665,0.0006410069
497666,0.16319647
497667,0.0008174829
497668,0.0003795215
497669,0.13678172
497670,0.32179916
497671,0.00036647916
497672,0.121939406
497673,0.35173535
497674,0.28052083
497675,0.02277794
497676,0.0016533005
497677,0.00020213598
497678,0.29087833
497679,0.0002828268
497680,0.40899026
497681,0.19659376
497682,0.00022389468
497683,0.2692237
497684,0.10331544
497685,0.12077154
497686,0.00028024864
497687,0.2180519
497688,0.31032735
497689,0.03701236
497690,0.0039698635
497691,0.10900888
497692,0.3712079
497693,0.300874
497694,0.00028624348
497695,0.2977777
497696,0.0001894638
497697,0.15449125
497698,0.33722284
497699,0.12616172
497700,0.0015269811
497701,0.00036334805
497702,0.1694674
497703,0.3405545
497704,0.2262175
497705,0.21326077
497706,0.0006749809
497707,0.18321171
497708,0.4366285
497709,0.2577142
497710,0.00015524136
497711,0.0001832907
497712,0.0003492506
497713,0.0011075563
497714,0.251056
497715,0.061223492
497716,0.50887907
497717,0.3076192
497718,0.00014790882
497719,0.22616553
497720,0.00020474025
497721,0.00012371941
497722,0.00031835993
497723,0.0006472733
497724,0.0007360868
497725,0.30435213
497726,0.21852288
497727,8.535171e-05
497728,0.3195089
497729,0.20614423
497730,0.0002065471
497731,0.12755848
497732,0.00022107949
497733,0.18405044
497734,0.00033929094
497735,0.00015208435
497736,0.0022680806
497737,0.152584
497738,0.0002624657
497739,0.113438115
497740,0.25458077
497741,0.31566936
497742,0.0040333476
497743,0.07551573
497744,0.33564556
497745,0.01662253
497746,0.13900152
497747,0.00046944278
497748,0.1391407
497749,0.0004991364
497750,0.24962096
497751,9.829923e-05
497752,0.309616
497753,0.17604463
497754,0.0020576857
497755,0.090113536
497756,0.21039864
497757,0.00089589047
497758,0.000119391305
497759,0.36781728
497760,0.11530582
497761,0.03172226
497762,0.00038206385
497763,0.0006067936
497764,0.19596784
497765,0.27363658
497766,0.00025873212
497767,0.35073492
497768,0.028453719
497769,0.1096031
497770,0.44469976
497771,0.0012989362
497772,0.009253038
497773,0.0002457127
497774,0.3212909
497775,3.0327736e-05
497776,0.0003432671
497777,8.411403e-05
497778,0.26135674
497779,0.00030810712
497780,0.000105464766
497781,0.02684592
497782,0.00020938159
497783,0.000289408
497784,0.00014217052
497785,0.30788362
497786,0.0003114993
497787,0.00022419589
497788,0.0001423584
497789,0.15155634
497790,0.29986784
497791,0.0004916234
497792,0.00022219929
497793,9.1743685e-05
497794,0.19956195
497795,0.0014939962
497796,0.3872046
497797,0.041365486
497798,0.00010195549
497799,0.37086666
497800,0.00068848336
497801,0.00020244787
497802,0.0014668516
497803,0.2967232
497804,0.13779047
497805,8.325513e-05
497806,0.35386395
497807,0.45454076
497808,9.190472e-05
497809,0.00069341704
497810,0.054356568
497811,0.00021014159
497812,0.036793362
497813,0.0008541828
497814,0.3702721
497815,0.0018171447
497816,0.0005829414
497817,0.29304734
497818,0.18621248
497819,0.00081467367
497820,0.06680913
497821,0.22877485
497822,0.23405072
497823,0.00022377045
497824,0.00035299477
497825,0.00011443765
497826,0.00010268072
497827,0.0002747652
497828,0.3097414
497829,0.24663915
497830,0.00019352921
497831,0.2856349
497832,0.00011637332
497833,0.00011672707
497834,0.2609407
497835,0.315258
497836,0.09886799
497837,0.2835716
497838,0.00022020454
497839,0.00017845549
497840,0.031789165
497841,0.00019886906
497842,0.13739844
497843,0.00031177024
497844,3.7559756e-05
497845,0.26930916
497846,0.074917875
497847,0.0003111719
497848,0.0011995987
497849,0.00030799108
497850,0.10015443
497851,0.002156643
497852,0.00011856379
497853,9.265215e-05
497854,0.00067810446
497855,0.33414084
497856,0.3476629
497857,6.0409373e-05
497858,0.0011164066
497859,0.18888503
497860,0.11827038
497861,0.12523589
497862,0.40266883
497863,0.16701987
497864,0.3008162
497865,0.006707681
497866,0.14841428
497867,0.0006125987
497868,0.038763087
497869,0.44710302
497870,0.00018060431
497871,0.40238795
497872,3.0282128e-05
497873,0.37896204
497874,0.123493046
497875,0.38508347
497876,0.00052123517
497877,4.215055e-05
497878,0.30458042
497879,0.33487248
497880,0.120708674
497881,0.00037114407
497882,0.00016894923
497883,6.173255e-05
497884,0.38000476
497885,0.00050667604
497886,0.000968243
497887,0.00014252396
497888,0.5066074
497889,0.084875226
497890,0.00030300257
497891,0.44785696
497892,0.0008553267
497893,0.450059
497894,0.23988183
497895,0.025555605
497896,0.00010496321
497897,0.374902
497898,0.12368369
497899,0.42255303
497900,0.0002783551
497901,0.0008655034
497902,0.00012381417
497903,0.2543533
497904,0.005450324
497905,0.0002473194
497906,0.3115341
497907,0.040453006
497908,0.0009946214
497909,0.00058973354
497910,0.00043481053
497911,0.00015667969
497912,0.035414062
497913,0.101491824
497914,0.14136527
497915,0.00043482383
497916,0.29391128
497917,8.012039e-05
497918,0.00043520654
497919,0.0001172126
497920,0.06388571
497921,0.4255169
497922,0.32069817
497923,0.027765332
497924,0.48495814
497925,0.00018999205
497926,0.05627974
497927,0.29456255
497928,7.0303526e-05
497929,0.04134331
497930,0.069527924
497931,0.00029382043
497932,0.0011205849
497933,0.0004643456
497934,0.0012525378
497935,0.29285407
497936,0.3536435
497937,0.005285594
497938,0.3489788
497939,0.00011260297
497940,0.00029213834
497941,0.006005699
497942,0.046897925
497943,0.0008468618
497944,0.00032103842
497945,0.38595733
497946,0.00014558496
497947,0.024979368
497948,0.00049056107
497949,0.028277986
497950,0.0034821
497951,0.00018587665
497952,0.29875162
497953,0.3557088
497954,0.22151046
497955,0.17313468
497956,0.37000278
497957,0.1335105
497958,0.012830668
497959,0.00024740264
497960,0.34010696
497961,0.0001892733
497962,0.00024430617
497963,0.25489667
497964,0.34291714
497965,0.0026630003
497966,0.46850032
497967,0.20645154
497968,4.2195876e-05
497969,0.0009386225
497970,0.22698447
497971,0.00010313516
497972,0.060704824
497973,0.07634881
497974,0.011481806
497975,0.5108449
497976,0.0001457237
497977,0.28438368
497978,0.24553238
497979,0.02284829
497980,0.00045820282
497981,0.027779624
497982,0.00034003737
497983,0.12396816
497984,0.32925916
497985,0.00023742398
497986,0.13175386
497987,0.18401915
497988,0.3455857
497989,0.00015254272
497990,0.37148505
497991,0.39977947
497992,0.1617386
497993,0.008580925
497994,0.23361677
497995,0.12259665
497996,0.0003801374
497997,0.00013521938
497998,0.0004871485
497999,0.0002962366
498000,0.24272022
498001,0.40052712
498002,0.00037062183
498003,0.16578811
498004,0.23136668
498005,0.28795847
498006,0.13953541
498007,0.02236816
498008,0.00023524681
498009,0.00036702282
498010,0.00020876362
498011,0.00016927415
498012,0.21856181
498013,0.16179946
498014,0.00018772259
498015,0.24746707
498016,0.00031373548
498017,0.0002785441
498018,0.2824669
498019,0.6780697
498020,0.30784574
498021,0.2783399
498022,0.00012056143
498023,0.4018698
498024,0.31255573
498025,0.4701325
498026,0.00018732582
498027,0.28359777
498028,0.000114834125
498029,0.28802273
498030,0.000298355
498031,0.00015096793
498032,6.1225546e-05
498033,0.0001581303
498034,2.2183496e-05
498035,0.00022969104
498036,0.0036105283
498037,0.3391269
498038,0.058877844
498039,0.0013882192
498040,0.0003348955
498041,0.0020436137
498042,0.3395109
498043,0.000306456
498044,9.23702e-05
498045,7.519441e-05
498046,0.00038643845
498047,0.055036306
498048,0.00021893902
498049,0.30006546
498050,0.29213673
498051,0.012310894
498052,0.00014223641
498053,0.22391848
498054,0.21079691
498055,0.14057036
498056,0.00036852167
498057,0.08129376
498058,0.000101704965
498059,0.07130977
498060,0.10761013
498061,0.00023296787
498062,0.38390747
498063,0.0021829635
498064,0.00017384076
498065,0.00017047505
498066,0.00017490418
498067,0.0018696791
498068,0.14105813
498069,0.297828
498070,0.30660385
498071,0.0004748391
498072,0.00020372085
498073,0.2972525
498074,0.21195188
498075,0.30764648
498076,0.2796061
498077,0.00033496157
498078,0.00042329862
498079,0.09863184
498080,0.000264473
498081,0.0010245874
498082,0.16173707
498083,0.015558219
498084,0.0011161556
498085,0.001539608
498086,0.3461718
498087,0.0002824668
498088,0.28365883
498089,0.008718206
498090,0.1821227
498091,0.36215293
498092,0.00022378069
498093,0.16480991
498094,0.0005123099
498095,0.00052989396
498096,2.723372e-05
498097,0.00057765114
498098,0.4177778
498099,0.0676123
498100,0.00026618788
498101,0.09827458
498102,0.0030762223
498103,0.3928336
498104,0.041558005
498105,0.05075377
498106,0.00022024444
498107,0.28684852
498108,0.37571144
498109,0.0006357651
498110,0.1739312
498111,0.0002721497
498112,0.15628028
498113,0.28144032
498114,0.00084198493
498115,0.00041353938
498116,0.3272576
498117,0.00011809193
498118,0.03727426
498119,0.1386007
498120,0.1029375
498121,0.00016514023
498122,0.023557473
498123,0.00016694765
498124,0.00022896772
498125,0.00039027783
498126,0.00036745166
498127,0.15995546
498128,0.40095282
498129,0.00023283753
498130,0.0018558626
498131,0.17046557
498132,0.000120405755
498133,0.050454475
498134,5.02568e-05
498135,0.0006005275
498136,0.28159446
498137,0.38947982
498138,0.31008536
498139,0.2681268
498140,0.293151
498141,0.44740245
498142,0.0011069524
498143,0.073420644
498144,0.100673236
498145,0.00019724388
498146,0.046787806
498147,0.298483
498148,0.0014366201
498149,0.00013064343
498150,0.00013352807
498151,0.28465357
498152,0.16644455
498153,0.025525955
498154,0.00029970976
498155,0.263949
498156,0.06477258
498157,0.0030205618
498158,0.0001668237
498159,0.36112142
498160,0.37371546
498161,0.0005975005
498162,0.067803115
498163,0.35108238
498164,0.00025716258
498165,0.00021286543
498166,0.0018234651
498167,0.2907891
498168,0.00015271081
498169,0.0007711058
498170,0.0004356881
498171,0.00072961283
498172,0.00024655304
498173,0.012848746
498174,5.8985937e-05
498175,0.35335335
498176,0.005189836
498177,0.022067409
498178,0.030424038
498179,0.25719342
498180,0.0005140055
498181,0.17991841
498182,0.0001496064
498183,0.35649967
498184,0.30616772
498185,0.0045007914
498186,0.35551792
498187,0.060272064
498188,0.16674338
498189,0.11861824
498190,0.3924946
498191,0.37622344
498192,0.09455916
498193,0.028817197
498194,0.4212062
498195,0.06255358
498196,0.4065051
498197,0.21333362
498198,0.0010096062
498199,0.082977526
498200,0.0030205618
498201,0.000108584274
498202,9.362672e-05
498203,0.022845767
498204,0.08203992
498205,0.00020397975
498206,0.00032122823
498207,0.00031713667
498208,0.00011756341
498209,0.3517229
498210,0.06954736
498211,0.0002200975
498212,0.0005197094
498213,0.00033453014
498214,0.011160484
498215,0.00013954316
498216,0.15750012
498217,0.39589754
498218,0.00013550269
498219,0.30986854
498220,0.00014331835
498221,0.10203111
498222,0.00027696343
498223,0.00079947314
498224,0.354041
498225,0.0008354607
498226,0.36284396
498227,0.26112777
498228,0.00022701026
498229,0.00039819354
498230,0.00011185514
498231,0.37118334
498232,0.0009118641
498233,0.34183297
498234,0.16967414
498235,0.13442184
498236,0.00016950416
498237,0.40533754
498238,0.119933955
498239,0.18163122
498240,0.014444715
498241,0.0009997188
498242,0.29154852
498243,0.0020591503
498244,0.010063108
498245,0.07849151
498246,0.1031417
498247,8.787779e-05
498248,0.19657859
498249,0.48090023
498250,0.45783058
498251,0.00023707678
498252,0.2445984
498253,0.358038
498254,0.019388024
498255,0.0001743384
498256,0.00013547078
498257,0.00014747409
498258,0.00021538927
498259,0.00017426396
498260,0.24843375
498261,0.00041108162
498262,0.00021651266
498263,0.00037368285
498264,0.24693723
498265,0.00086893555
498266,0.00046784306
498267,0.00010831107
498268,0.21514027
498269,0.00025497773
498270,0.28814283
498271,8.1341896e-05
498272,0.35416812
498273,0.16878274
498274,0.00010837284
498275,0.0002088801
498276,0.12050483
498277,0.00011395938
498278,0.36521605
498279,0.000106810425
498280,0.028751167
498281,0.0006991243
498282,0.00013655463
498283,0.00037790605
498284,0.0006514476
498285,0.039017092
498286,0.00020409141
498287,0.0002088801
498288,0.21138208
498289,0.40010288
498290,0.27431875
498291,0.008610878
498292,0.07327389
498293,0.30210024
498294,0.31678027
498295,0.22724618
498296,0.18136728
498297,0.13013126
498298,0.28795847
498299,0.14008056
498300,9.147707e-05
498301,0.0004753355
498302,0.15624233
498303,0.14525701
498304,0.031223908
498305,0.34012315
498306,0.27715
498307,0.28555232
498308,0.23893131
498309,0.00045627588
498310,0.1550333
498311,0.33073294
498312,0.047262315
498313,0.060332213
498314,0.40688255
498315,3.4484234e-05
498316,0.00027296643
498317,0.37206742
498318,0.00090151123
498319,9.307251e-05
498320,0.04958918
498321,0.16204403
498322,0.031850427
498323,0.00010989228
498324,0.2223659
498325,0.00010540725
498326,0.45554578
498327,0.00083855767
498328,0.00020055812
498329,0.17315021
498330,0.0003461074
498331,0.000117097414
498332,0.49939492
498333,0.4253411
498334,0.0012458373
498335,0.02420419
498336,0.33149642
498337,0.00056181225
498338,0.0006242004
498339,0.16113481
498340,0.41907057
498341,0.00024453338
498342,0.33803207
498343,0.00028713208
498344,0.00014285254
498345,0.0776747
498346,0.01296905
498347,0.0022591893
498348,0.0007270021
498349,0.44893935
498350,0.1849047
498351,0.34024417
498352,0.24275476
498353,0.31024006
498354,0.0003762114
498355,0.00017707222
498356,0.00011263701
498357,0.0001605227
498358,0.00042847672
498359,0.00048442525
498360,0.14245138
498361,0.00048331067
498362,0.00046778843
498363,0.105882876
498364,0.003754832
498365,0.00090979814
498366,0.00010429077
498367,0.0001805771
498368,8.5000014e-05
498369,0.12022795
498370,0.071384616
498371,0.00030048113
498372,0.23770663
498373,0.0015719031
498374,0.43440583
498375,0.024960054
498376,0.15060677
498377,0.000411674
498378,0.07321845
498379,0.3914938
498380,0.073510505
498381,0.00023533119
498382,0.0895148
498383,0.11516498
498384,0.00036287933
498385,0.32695916
498386,0.31773084
498387,0.0010919439
498388,0.00032439563
498389,0.00025208358
498390,0.00038916938
498391,0.2954631
498392,0.29004556
498393,0.20986168
498394,0.00055688503
498395,0.000114427385
498396,0.0069599813
498397,0.09225604
498398,0.00024727883
498399,0.257613
498400,0.076386236
