id,Response
475439,0.0035828759959476127
475440,0.002132090196417906
475441,0.07809191636071175
475442,0.4166934677987076
475443,0.31599471478342245
475444,0.8121210586744213
475445,0.0012640823114005017
475446,0.2745706240874073
475447,0.0035432100406174614
475448,0.0013551510884232997
475449,0.006940770257529271
475450,0.3321248261633147
475451,0.6481793510509336
475452,0.001200534902144019
475453,0.006820504433482952
475454,0.0011130846100312218
475455,0.001903422509792405
475456,0.005247735199517581
475457,0.0026620938316759078
475458,0.0021244981800312064
475459,0.001396853184589306
475460,0.0024171687461839687
475461,0.0017517430299860007
475462,0.0017532757663271806
475463,0.0037132297843507907
475464,0.72188594833776
475465,0.0009394919966713534
475466,0.8190467827283248
475467,0.6980270992300998
475468,0.8318624441506541
475469,0.7072058968611409
475470,0.0018179577911385581
475471,0.12612488206363145
475472,0.5532613986560219
475473,0.8237739726195568
475474,0.5326801669614103
475475,0.7905297277085929
475476,0.0022294761342002444
475477,0.46368041212643035
475478,0.620713143955467
475479,0.0010765867454348898
475480,0.6073502625385712
475481,0.5618750347379707
475482,0.0019450453965218937
475483,0.717734907550025
475484,0.000902817544336621
475485,0.75647844621375
475486,0.8101804100013437
475487,0.0022561941525682597
475488,0.5357847636213282
475489,0.18841658576588663
475490,0.5026179930456735
475491,0.007274412582726467
475492,0.003127053354489099
475493,0.4385684701618975
475494,0.0013813036979304987
475495,0.001040694050473875
475496,0.7125975591945977
475497,0.7635291327698176
475498,0.8107209564368186
475499,0.46143185632668837
475500,0.0037284731711998177
475501,0.003010646960928999
475502,0.001417121805153064
475503,0.0012432449477140647
475504,0.4763086414489914
475505,0.7397591450842957
475506,0.0016653056573125405
475507,0.6662550285913211
475508,0.7838745631438625
475509,0.014517774930180397
475510,0.773215860910871
475511,0.0016603238981486195
475512,0.03171608375743417
475513,0.0020220021623683633
475514,0.8157448215588686
475515,0.003570767560856531
475516,0.8023136700465536
475517,0.4786657165525412
475518,0.00227124606087155
475519,0.13239630906206373
475520,0.004932964549524445
475521,0.7342518981214093
475522,0.0068149013728734395
475523,0.735801430473889
475524,0.0028512262483609127
475525,0.0016500959837395
475526,0.0036289978046076536
475527,0.001680050242122749
475528,0.6897065002875357
475529,0.7811752702308938
475530,0.7488269573760779
475531,0.002305162255687169
475532,0.8016623825694777
475533,0.15029024853478323
475534,0.46029263327346204
475535,0.0017750049526819925
475536,0.7605831557150514
475537,0.7648227328986004
475538,0.6057421402456091
475539,0.11679465215431925
475540,0.4362668767312807
475541,0.002022733146206261
475542,0.0013121492443696687
475543,0.08544062380749637
475544,0.7145424842743009
475545,0.6964176162124518
475546,0.5648906747526722
475547,0.7968472045711869
475548,0.5370706415760494
475549,0.7629620139535724
475550,0.0012256131627701595
475551,0.0023009778575962584
475552,0.2402092556303313
475553,0.002383110624399969
475554,0.0007744426445598706
475555,0.28526810639865363
475556,0.0007525439952146248
475557,0.4575776641233152
475558,0.002215654075113496
475559,0.6865988191858889
475560,0.002872759251860908
475561,0.04033279729283392
475562,0.5698400935716321
475563,0.5887990753726845
475564,0.7769577762980727
475565,0.7480750541646587
475566,0.0018353111177381932
475567,0.0015494770694426327
475568,0.004475307506981214
475569,0.8130574238235615
475570,0.006879250608568027
475571,0.7452064270475851
475572,0.3652369400506326
475573,0.003879060269719945
475574,0.002752579746751888
475575,0.005535363661249595
475576,0.001704153381768928
475577,0.0019339001427251211
475578,0.0005691537362834717
475579,0.0008512006616165967
475580,0.00307600264100651
475581,0.7295064883375525
475582,0.011263555551148238
475583,0.674848193820747
475584,0.6370987646328027
475585,0.0037467294230093214
475586,0.0017345314387786721
475587,0.002498690310112376
475588,0.0012430260107811901
475589,0.8054116084278916
475590,0.0030618316639561037
475591,0.7651955798528471
475592,0.8137939005315087
475593,0.0034391154128547755
475594,0.0013237314411688418
475595,0.7286348994432298
475596,0.8331764623032242
475597,0.0014414484688264103
475598,0.8119294017275133
475599,0.7992854654982515
475600,0.7141119285742089
475601,0.001827982432520229
475602,0.0008160346968860232
475603,0.0013800989297166877
475604,0.0012548070377130824
475605,0.760597570136782
475606,0.42388541371296834
475607,0.5264401014912394
475608,0.002633213239040735
475609,0.5464383183728726
475610,0.0010845876968391065
475611,0.0011387086979894555
475612,0.5696548632263146
475613,0.0030751799556438682
475614,0.0024401297301252403
475615,0.7813839579911697
475616,0.551157079866108
475617,0.2532945179944821
475618,0.0017046797627453226
475619,0.0019384929377882856
475620,0.009113874668963809
475621,0.5726290051702683
475622,0.0016307285016820834
475623,0.15208641659216995
475624,0.001617088719781605
475625,0.0020717295360431365
475626,0.7959641333812437
475627,0.0015586692136336103
475628,0.8135218678286078
475629,0.001368972600821139
475630,0.8456926289851056
475631,0.539857046971101
475632,0.38725464417651656
475633,0.0016303800588257547
475634,0.0020219937269781935
475635,0.5458621013675892
475636,0.0026475972521783904
475637,0.0017113556576895798
475638,0.580358792156505
475639,0.0013454120317210236
475640,0.874394551841022
475641,0.0015050529284680726
475642,0.4486199017955328
475643,0.7315610523872289
475644,0.5416438251514554
475645,0.06782517499052577
475646,0.6485338489111261
475647,0.001489947901748605
475648,0.0023404518945361664
475649,0.005119515046149565
475650,0.00115935017857596
475651,0.1799115595426523
475652,0.005404921133496468
475653,0.0007000727487482146
475654,0.07430899111846327
475655,0.8165420708259377
475656,0.7872885492012018
475657,0.0013326696523093212
475658,0.0023218927992921094
475659,0.001850844274515756
475660,0.10286220666295973
475661,0.004457618686511569
475662,0.27337872915871414
475663,0.7247375994497456
475664,0.7055253622038182
475665,0.001446882058112975
475666,0.000729822032313912
475667,0.8504451694500248
475668,0.8233062057394062
475669,0.005712753892174424
475670,0.5934370273730926
475671,0.517041595905434
475672,0.0032515778593999894
475673,0.7145890943246397
475674,0.008433270462711721
475675,0.6311830185569831
475676,0.8275645543353426
475677,0.002498690310112376
475678,0.5456275053647391
475679,0.8699917996368459
475680,0.002848183895959341
475681,0.003619537038068547
475682,0.02275477406981579
475683,0.0014183778773225377
475684,0.001095034276272069
475685,0.003270122668047652
475686,0.004692986221541928
475687,0.7644019925253822
475688,0.7886930907739301
475689,0.6271973153102193
475690,0.45103358004812794
475691,0.0017013959038848002
475692,0.0014718519672921517
475693,0.40217730762760484
475694,0.7754603531086809
475695,0.11419937635004644
475696,0.7195205744393786
475697,0.000961805550777877
475698,0.0006573362513976643
475699,0.0017169175590008054
475700,0.0018901328026914741
475701,0.041741136022105406
475702,0.7445947835992525
475703,0.6771066789851554
475704,0.7501337276957148
475705,0.82285681388199
475706,0.4760161555760085
475707,0.7776196738135739
475708,0.7051186378358453
475709,0.07818730934026862
475710,0.7475599528353664
475711,0.3469970898700417
475712,0.001999678672948143
475713,0.7246359804974597
475714,0.7900481374689384
475715,0.0882130318176559
475716,0.0076133408932941736
475717,0.359716356884622
475718,0.002397049073657712
475719,0.0030836306490274277
475720,0.0020329982252318014
475721,0.8249587359374064
475722,0.0025184113982047
475723,0.03047678536894189
475724,0.001203802227909655
475725,0.0014156686032003965
475726,0.0013215872026079492
475727,0.0010952156265581336
475728,0.004568014346072309
475729,0.0032576772784184875
475730,0.0011043092384776753
475731,0.7783963710914776
475732,0.1349812087092541
475733,0.003934520369352059
475734,0.6552819016797817
475735,0.0015014854762078946
475736,0.0013962552566724683
475737,0.5671726087705402
475738,0.126380240565636
475739,0.0015261990701173334
475740,0.0033482333161844965
475741,0.4127542425358752
475742,0.0030162183604383113
475743,0.03465127936963178
475744,0.7472271170903795
475745,0.0012825214428980468
475746,0.002189606766935432
475747,0.6902385511106559
475748,0.7973932580412564
475749,0.884576935140008
475750,0.0031637883894575307
475751,0.3348542067304453
475752,0.0011882103632512976
475753,0.4486726338230819
475754,0.001552852154032722
475755,0.0018213037477235441
475756,0.7729285952486544
475757,0.7478320344093655
475758,0.0034223888077166164
475759,0.34267007152914186
475760,0.0012906107641361857
475761,0.17972034955965993
475762,0.7004897051501302
475763,0.7901906595211761
475764,0.0023358775339123424
475765,0.0022201917497534115
475766,0.8069903964868125
475767,0.0046926032510364426
475768,0.46677262931603836
475769,0.4344668129073233
475770,0.6656990629062719
475771,0.06591519235615742
475772,0.0018198562901669446
475773,0.7698719196404407
475774,0.0049394235277961706
475775,0.8146025885618774
475776,0.8217212633258181
475777,0.002321056757510212
475778,0.7774073273527863
475779,0.8205109495518017
475780,0.02910508747913614
475781,0.49890486250845606
475782,0.8123371988188237
475783,0.6923073568902613
475784,0.0010102377531040637
475785,0.003962705490803338
475786,0.556650614312435
475787,0.7360738150388836
475788,0.5240381949566792
475789,0.25958985081976527
475790,0.3047519819176515
475791,0.7705408650691609
475792,0.002690774075470774
475793,0.0023307468233326432
475794,0.001419935233435625
475795,0.8434698471853634
475796,0.03587262110830953
475797,0.5328124936991216
475798,0.0017543780444639163
475799,0.4993211169216094
475800,0.0032632160187825443
475801,0.7859458894584543
475802,0.752949431487515
475803,0.809289097631831
475804,0.15116137155210796
475805,0.7737430768145387
475806,0.6285936650763588
475807,0.0021625290990468205
475808,0.7986795642617646
475809,0.0020328761585942765
475810,0.002857183199494905
475811,0.2847421159692261
475812,0.5745444303538049
475813,0.6292593198686247
475814,0.557200736689217
475815,0.008497823234837207
475816,0.5318423429341965
475817,0.6123441041584439
475818,0.2464053055869399
475819,0.6622588324619471
475820,0.015255851619042065
475821,0.0011198170754213573
475822,0.008669212787164237
475823,0.5527399313180958
475824,0.6054789667403886
475825,0.7642863439705915
475826,0.009967316988708955
475827,0.2581725645674203
475828,0.0019751114946195344
475829,0.0011436204032857986
475830,0.0032386491150161855
475831,0.17487897261111485
475832,0.002875383005765349
475833,0.7755996985215929
475834,0.004044459029693704
475835,0.0015592708522071622
475836,0.003562102292455754
475837,0.0010484425778257223
475838,0.3663928514830072
475839,0.001396567300792018
475840,0.7490088664364131
475841,0.43666974688439075
475842,0.0023105702549591042
475843,0.0023194821410601643
475844,0.008422319637546619
475845,0.5497457785095653
475846,0.002367668648956869
475847,0.6746892781612275
475848,0.0012174181825254122
475849,0.7992420500333512
475850,0.0015583628566300486
475851,0.001976066132756584
475852,0.00286692234767925
475853,0.0022204885586189892
475854,0.7162976488577513
475855,0.0017105225420116989
475856,0.5305861329709549
475857,0.6054789667403886
475858,0.0052671939923781795
475859,0.7333916273402837
475860,0.7784845361402634
475861,0.7448309695541052
475862,0.6190710189877421
475863,0.0020106296691418343
475864,0.36502058445247976
475865,0.0037525068862121385
475866,0.0012086806890067151
475867,0.5428830212871523
475868,0.7016030579320531
475869,0.0017445768655922453
475870,0.14883596169242572
475871,0.0011408868232984767
475872,0.005238417782579156
475873,0.7838799174790153
475874,0.00503226843501865
475875,0.0041318135877982855
475876,0.001008128096824136
475877,0.7763200587499938
475878,0.7268439773387002
475879,0.773132689883474
475880,0.7136707053824906
475881,0.7256976703492856
475882,0.003466720309152307
475883,0.682517588457056
475884,0.000806375904761717
475885,0.03622259695785381
475886,0.6631510766760179
475887,0.7509556928783251
475888,0.7662516569296962
475889,0.6761340130399706
475890,0.8135652609178474
475891,0.007642190023309973
475892,0.5219830518279168
475893,0.4244554753227726
475894,0.0025889287445748986
475895,0.0024065225757866223
475896,0.6783223929630413
475897,0.0015266296179793646
475898,0.45458235484518134
475899,0.6405873016221507
475900,0.002363856572792195
475901,0.12665756630087766
475902,0.8052220334620621
475903,0.7487472729268222
475904,0.001154282301005257
475905,0.7363208914234671
475906,0.001360070897841876
475907,0.0048604022758626415
475908,0.616520803064208
475909,0.004385574815441025
475910,0.0027389543151160422
475911,0.0011452889701682126
475912,0.41219962265610843
475913,0.6398503950398609
475914,0.005362230413482284
475915,0.007503161599319027
475916,0.0025437042134414767
475917,0.3344391933382988
475918,0.4033406678225018
475919,0.004027257513922517
475920,0.8341569955070077
475921,0.809289097631831
475922,0.3103851781095071
475923,0.07296825976204432
475924,0.6869098615467136
475925,0.6638547240433441
475926,0.005089831623617077
475927,0.003689279989521107
475928,0.025866903919505024
475929,0.6818029570374978
475930,0.14674694229908103
475931,0.7387977451314715
475932,0.7730934652111352
475933,0.0030220859334134423
475934,0.005121429434725699
475935,0.09499047932885894
475936,0.773840250679216
475937,0.0025885505300108635
475938,0.7575999739797187
475939,0.020271844887243644
475940,0.41317553594645173
475941,0.002028348587438364
475942,0.6539893116120516
475943,0.005401206108398389
475944,0.0024056233019850138
475945,0.012009857416356027
475946,0.003013886460372086
475947,0.0018755456552122193
475948,0.45958618131331025
475949,0.1699934178045562
475950,0.7267581630869164
475951,0.0025256637146751906
475952,0.7976200809301506
475953,0.005911884214335217
475954,0.5157799812455979
475955,0.7028569065007904
475956,0.769138155326186
475957,0.004077170342671396
475958,0.7001137403130394
475959,0.03683615230573484
475960,0.008246758606095412
475961,0.01851145547892223
475962,0.0023434757811708804
475963,0.427402412723441
475964,0.006581587285520516
475965,0.5709475569981332
475966,0.6131858258240209
475967,0.00651856329624628
475968,0.8366166617866205
475969,0.0023298577912985678
475970,0.0062547709798794066
475971,0.002000545112440145
475972,0.006046200731880952
475973,0.0015943107807813526
475974,0.0016827289773313186
475975,0.0013645483738814294
475976,0.004293647860418784
475977,0.0037572429405289503
475978,0.7980180714038193
475979,0.41495598489731444
475980,0.7976737112963216
475981,0.0021063017776586164
475982,0.0024257659921638015
475983,0.6184693838937971
475984,0.0019502195466894136
475985,0.0018195198935512162
475986,0.0009053682206746985
475987,0.8636520219879871
475988,0.006726035389683249
475989,0.7644090898712194
475990,0.6519663409833996
475991,0.5633608544764603
475992,0.6852713342698701
475993,0.5667826169137844
475994,0.7674680406311817
475995,0.0023726926412282827
475996,0.005669143743161485
475997,0.03683725618128051
475998,0.001227671218616403
475999,0.80916516109177
476000,0.7503560508257952
476001,0.0017749592631474604
476002,0.0046700522509434085
476003,0.5865459693398763
476004,0.0019250794524064163
476005,0.7685180324967649
476006,0.49993975094545956
476007,0.0012086806890067151
476008,0.8431442534217798
476009,0.22510022047540915
476010,0.22397895515358018
476011,0.0007308345417706729
476012,0.8248390995155415
476013,0.7298828225082418
476014,0.505043802993426
476015,0.0016284289000504815
476016,0.1169975409925452
476017,0.8289472757133015
476018,0.7617858796059842
476019,0.001100621617966752
476020,0.6839468982090274
476021,0.7601512595837674
476022,0.5569035694736607
476023,0.7197686797934604
476024,0.0011420562366273226
476025,0.004350536657682408
476026,0.0008743790626124717
476027,0.0014051556170987364
476028,0.0028939212223030733
476029,0.06779988488503703
476030,0.003494096854203666
476031,0.7196136875971982
476032,0.7133769151111592
476033,0.0010488779588139722
476034,0.23937187663918
476035,0.7072629292359712
476036,0.003773059196805171
476037,0.8806443111044542
476038,0.886093238117479
476039,0.5775353818419193
476040,0.7979995070419795
476041,0.7529524980559048
476042,0.0010828731361260356
476043,0.006785484178888617
476044,0.0034214495190048903
476045,0.0047749209472421955
476046,0.6125337272784839
476047,0.004104054523397641
476048,0.8365481821504507
476049,0.3173676704757607
476050,0.0029568411514774903
476051,0.22486832116144023
476052,0.0008027051860493484
476053,0.001257324966581076
476054,0.0013936751960500666
476055,0.0024409149488941557
476056,0.001315492405528597
476057,0.0016296193572815421
476058,0.0009292998834324532
476059,0.002120705373074601
476060,0.003294438861487757
476061,0.4292948234379776
476062,0.2910913640102425
476063,0.7759177525481257
476064,0.6317409826650336
476065,0.0014777659437265893
476066,0.7004392552922275
476067,0.16640065075900431
476068,0.7897430977264889
476069,0.002515305976781501
476070,0.00558934452584095
476071,0.8265728948222361
476072,0.003629519034384561
476073,0.007839323928822929
476074,0.809289097631831
476075,0.3450085042541915
476076,0.0013537791723539075
476077,0.006872201493181597
476078,0.8269856203047393
476079,0.0009243605308157514
476080,0.7894548514825275
476081,0.0011397260507069794
476082,0.7935639536689467
476083,0.0011515738035770382
476084,0.758797793397104
476085,0.008831472809983767
476086,0.8077878998746426
476087,0.001404369520164286
476088,0.0014721618796563055
476089,0.8107526057134425
476090,0.5265450994141861
476091,0.004711305447829951
476092,0.5331221406971349
476093,0.002767331523612592
476094,0.5549442067554989
476095,0.7653571617400631
476096,0.6602491540293918
476097,0.007909711032749307
476098,0.8451649777695963
476099,0.006459882136750317
476100,0.0026761872332034
476101,0.0008832677170205847
476102,0.0180430449828879
476103,0.001141961178183678
476104,0.5866561852628277
476105,0.6565007398386027
476106,0.004971065786909966
476107,0.0031323544923816658
476108,0.7587013904854549
476109,0.37375170673126873
476110,0.320608521619131
476111,0.0024004091784401212
476112,0.2615748672547155
476113,0.12989478450724273
476114,0.39713981188689346
476115,0.8055970485088222
476116,0.032976688539966804
476117,0.008085532852107915
476118,0.0021524566740608944
476119,0.7536546007411834
476120,0.0027496548411010237
476121,0.8716083645125525
476122,0.7588268806269262
476123,0.4532124046122932
476124,0.6874910036681806
476125,0.35302186381733813
476126,0.003161674039709908
476127,0.6474830165018411
476128,0.754855315211522
476129,0.0018221206953884799
476130,0.5099230816766354
476131,0.5495000559495511
476132,0.0016605737892169711
476133,0.0032999689181746374
476134,0.7967182051029504
476135,0.000907132285021713
476136,0.0019271330677767017
476137,0.0015243124582475847
476138,0.001121989667301527
476139,0.8343444466808765
476140,0.007544575378560639
476141,0.7244946074079839
476142,0.02189300995307646
476143,0.7372761325231088
476144,0.4658896257383602
476145,0.0013014658220248897
476146,0.09103424632351309
476147,0.8059156963556046
476148,0.4811368343562501
476149,0.8029854559787525
476150,0.8204765310412968
476151,0.0013823966232026474
476152,0.0016347650076538364
476153,0.10553774945630673
476154,0.0012471132926435834
476155,0.8343249845213572
476156,0.41974088158296646
476157,0.032653447341527475
476158,0.04529707539380706
476159,0.10286220666295973
476160,0.0015652476743232041
476161,0.7800686931024956
476162,0.0011423159602654217
476163,0.5397004277598403
476164,0.09653624877619088
476165,0.0006421371239948078
476166,0.7577274940805634
476167,0.004311513282923701
476168,0.25864088631240845
476169,0.0012680587687868847
476170,0.7453379882304239
476171,0.0017334688521093895
476172,0.8200978838935336
476173,0.11250282489967484
476174,0.003213936363994849
476175,0.0023504281087072193
476176,0.001508995808835448
476177,0.7936867419522038
476178,0.22343298264403588
476179,0.0022746260533881403
476180,0.8651504524866761
476181,0.7407015524356754
476182,0.7926852882000971
476183,0.0023670503579440966
476184,0.7173764483763624
476185,0.8615057679261735
476186,0.217173218005609
476187,0.5851597645971667
476188,0.004348352051701959
476189,0.5119363737536109
476190,0.5533970938231554
476191,0.11791314793963693
476192,0.2542333359741828
476193,0.0014528238723985837
476194,0.001429036311499585
476195,0.002085077412005726
476196,0.5323509419664583
476197,0.7954057588298152
476198,0.003185425297988451
476199,0.13384071378016948
476200,0.6410620676704274
476201,0.8115391450858147
476202,0.7927779173980661
476203,0.45819502103972304
476204,0.005907036714602489
476205,0.0018207402756807638
476206,0.7794411441301141
476207,0.0014656643759427587
476208,0.03668534973184445
476209,0.8171655196324459
476210,0.7842969501205689
476211,0.7376224163334859
476212,0.7559945355491813
476213,0.7896470373251553
476214,0.0022843530820724355
476215,0.7722408931704808
476216,0.44109609841161296
476217,0.0014320235078586355
476218,0.6897454123383148
476219,0.0012212490863209198
476220,0.0024729778175952948
476221,0.00865673503826774
476222,0.7298826704013577
476223,0.855805179578311
476224,0.6479060637058229
476225,0.0014261871086200472
476226,0.0016051235907491588
476227,0.7611883617983282
476228,0.15836692964483168
476229,0.5820228600048235
476230,0.0013354640575833061
476231,0.6520247074234865
476232,0.0021504297103115163
476233,0.0010796198721685095
476234,0.7876396781468622
476235,0.6675153150110332
476236,0.3963235945252433
476237,0.7481438319450285
476238,0.459298761443944
476239,0.002660186233536514
476240,0.5161337415926858
476241,0.14849400904286614
476242,0.8067449529231274
476243,0.006519974249957319
476244,0.2597370258735603
476245,0.7951116529260461
476246,0.2721850558203285
476247,0.22347464051389804
476248,0.0012233229757096756
476249,0.1817571408722056
476250,0.0014559836425646
476251,0.7973440916828161
476252,0.5705944857720763
476253,0.5996332780576333
476254,0.8428873194507691
476255,0.45204983471897575
476256,0.707733232765548
476257,0.002299658244602442
476258,0.7719102915104663
476259,0.8065597189186877
476260,0.5694226066587253
476261,0.0013432998483961657
476262,0.6947689697292424
476263,0.7730674613603683
476264,0.1345122452043207
476265,0.0011612536002560396
476266,0.001991022038493587
476267,0.7757885855022805
476268,0.0012005927752933281
476269,0.0032286437821323626
476270,0.001349330419654847
476271,0.7385821509132561
476272,0.7294830280243676
476273,0.009262353906487476
476274,0.0009211552019988845
476275,0.001754618035738429
476276,0.001614844545674943
476277,0.16692789966086166
476278,0.655603753169802
476279,0.8065740533935055
476280,0.8625990183350133
476281,0.6846552400948052
476282,0.0023680446681324367
476283,0.0016536971042011173
476284,0.8327122609180103
476285,0.21769222964842438
476286,0.0030583116811084463
476287,0.1190014401761268
476288,0.004805072135515441
476289,0.6444427153458296
476290,0.5700536978609235
476291,0.7417011328521486
476292,0.03761127497806911
476293,0.6791626665806063
476294,0.6764936574131788
476295,0.002693348472262593
476296,0.0012183554003873643
476297,0.7236097813324036
476298,0.0009593631795437279
476299,0.8227998114684685
476300,0.0015346642853834589
476301,0.0013958584268910753
476302,0.7542752305818369
476303,0.0012706326625483196
476304,0.842685847131003
476305,0.002909593355659721
476306,0.0011093901432273796
476307,0.8056786288380329
476308,0.8543478095893952
476309,0.8204307924194745
476310,0.002757859247793461
476311,0.0016278344634913762
476312,0.001682779206923409
476313,0.5029048983985018
476314,0.003974805326554814
476315,0.570370631924635
476316,0.8281055484778184
476317,0.0009981743574495679
476318,0.0007822388501563291
476319,0.7849988741206614
476320,0.004866692049229833
476321,0.006447333171249602
476322,0.0026349790602551294
476323,0.6210236267096954
476324,0.0013575137462044336
476325,0.0035401383344633077
476326,0.001297212452813887
476327,0.0018784746314011178
476328,0.0022562514871376886
476329,0.042292610811162
476330,0.6112211303975212
476331,0.010068145062186078
476332,0.8531156046613002
476333,0.0023844502526831216
476334,0.0015997983013988052
476335,0.002406846706252779
476336,0.7975603861010145
476337,0.1819994104254895
476338,0.0872159004084692
476339,0.0005030171998964984
476340,0.0018095068073688818
476341,0.8226890055323253
476342,0.002264689958547097
476343,0.4197582936545297
476344,0.003305811412723522
476345,0.007689949853374318
476346,0.0013500760447177807
476347,0.5226074000599715
476348,0.7629387348362315
476349,0.00045132671269568274
476350,0.01295694778543903
476351,0.04902983489966196
476352,0.6948965576059694
476353,0.001742670257181035
476354,0.00852721033235821
476355,0.0016453868996167767
476356,0.6393659969178767
476357,0.6154911322905863
476358,0.37609716583661845
476359,0.149494368240918
476360,0.009763104368470698
476361,0.6975713490992741
476362,0.787093321012527
476363,0.7067290432213692
476364,0.08522673777649079
476365,0.45370617017859455
476366,0.002385619276150505
476367,0.7919310096078005
476368,0.80578659028946
476369,0.0020472702043793922
476370,0.7496889933776226
476371,0.0045243813711827886
476372,0.6182475983416048
476373,0.7008722787716897
476374,0.7621125984558037
476375,0.7982018407051489
476376,0.001465807867795189
476377,0.001087103436214947
476378,0.8113295457325284
476379,0.7864903566775387
476380,0.7790183722381104
476381,0.0020813326745254246
476382,0.0016299721324023746
476383,0.0052053749482447505
476384,0.19068886886048447
476385,0.003860044871009818
476386,0.8176946788949127
476387,0.0011298547680553513
476388,0.006299114875212454
476389,0.0017780163904688637
476390,0.0024635090819307166
476391,0.0019899634019336187
476392,0.0007159829710380046
476393,0.0032826329249368152
476394,0.761825449832519
476395,0.0016339620564957244
476396,0.532651315031961
476397,0.11435879478897572
476398,0.2719709603576858
476399,0.007362710790901267
476400,0.013427773196577552
476401,0.002031326925187137
476402,0.006659365450075394
476403,0.6761557945262257
476404,0.8272637673709533
476405,0.7770636238052888
476406,0.7975275441263735
476407,0.7159949588023
476408,0.0007659579438980343
476409,0.4249576987506862
476410,0.214445354925596
476411,0.4607382312547136
476412,0.0032945213887564705
476413,0.6018087414439515
476414,0.0800514883816574
476415,0.001269592300352846
476416,0.7333938787816658
476417,0.24339673087474337
476418,0.00299244029206833
476419,0.001998213357401743
476420,0.007761551428919929
476421,0.09418181015862429
476422,0.0011116829580323287
476423,0.7866489628003621
476424,0.19881964972830535
476425,0.36816058212479924
476426,0.0025555441724528995
476427,0.0036488415602132156
476428,0.4116790364217217
476429,0.7816332664761444
476430,0.7518148888497306
476431,0.018867924750274545
476432,0.8151580829080439
476433,0.23235086827171253
476434,0.07426312960556722
476435,0.2958444568167602
476436,0.33627776677729726
476437,0.0014790564468903328
476438,0.2964574419150591
476439,0.6989509558730348
476440,0.0861294263965134
476441,0.7816854016591812
476442,0.6942922552126224
476443,0.0019649394207154136
476444,0.7800135595999429
476445,0.7260645232977333
476446,0.07197988527112267
476447,0.7317324004914101
476448,0.0018095068073688818
476449,0.01631353765812055
476450,0.023559282049305224
476451,0.0014492052519026425
476452,0.002019493031815651
476453,0.747425817616141
476454,0.7781757520261228
476455,0.5412352964218317
476456,0.6926169497471616
476457,0.0385670392424649
476458,0.18338539877068116
476459,0.0015839044682555553
476460,0.030950451130653284
476461,0.818513421438068
476462,0.731785987708666
476463,0.0028155542575469634
476464,0.055923163202421064
476465,0.8354986981698715
476466,0.1994362464215799
476467,0.0010636100439600851
476468,0.0065986866578747255
476469,0.7387951035336466
476470,0.8099366746110728
476471,0.7794916154629629
476472,0.001814199127082177
476473,0.7847235549410276
476474,0.6860110090893063
476475,0.816618387897317
476476,0.83738964631813
476477,0.0011684738759627437
476478,0.6401951755290404
476479,0.7540503263281791
476480,0.0016431851928965786
476481,0.005642468926807409
476482,0.0015642798251512067
476483,0.001070983712059384
476484,0.5428650713906822
476485,0.5948655313893195
476486,0.0033728315027309716
476487,0.7014419712542646
476488,0.5977199701558308
476489,0.0014732332352537221
476490,0.0018792358455443352
476491,0.7476814519694258
476492,0.7810477445652374
476493,0.0011430838062174598
476494,0.853019890063071
476495,0.5861343457585073
476496,0.7542007537586454
476497,0.7895605625864429
476498,0.8008170014803666
476499,0.004537623453480807
476500,0.011361523742941764
476501,0.2301737278552121
476502,0.7208987663735662
476503,0.7773562348593566
476504,0.7550650470380129
476505,0.43700349387317483
476506,0.0009843669749064626
476507,0.19952744892465465
476508,0.10532046146851942
476509,0.8559891532067656
476510,0.6787989064412535
476511,0.001093725804055473
476512,0.0013881011034949278
476513,0.30384431965046604
476514,0.7362378539656838
476515,0.0020033355650085492
476516,0.0032937731577176547
476517,0.0006483677648586774
476518,0.13523091926689232
476519,0.7678674270600157
476520,0.7306036749925032
476521,0.0033694798150412262
476522,0.0032994450398117145
476523,0.552194229750573
476524,0.001552554343907869
476525,0.008872888852372543
476526,0.0022710591649494744
476527,0.604022415395687
476528,0.7601368264664143
476529,0.005282080036346733
476530,0.6381255173346682
476531,0.5276438665956923
476532,0.7261418646663386
476533,0.7277429672201415
476534,0.486958175346483
476535,0.753473911684511
476536,0.7231919588415795
476537,0.25089473018053904
476538,0.0016042400937390706
476539,0.861284121955732
476540,0.0014947928516877394
476541,0.6797587375337851
476542,0.6131998073200235
476543,0.6144160147069828
476544,0.00554697652011773
476545,0.7189706716512636
476546,0.0070782132981639795
476547,0.6042740120388314
476548,0.0017111303382230192
476549,0.03195459523567978
476550,0.001614956581646231
476551,0.1432479877303235
476552,0.79846499794176
476553,0.00405127089682114
476554,0.004516310578986857
476555,0.39879840195494104
476556,0.7475182905376344
476557,0.0027850806080110323
476558,0.0007648875039367366
476559,0.6026514655699564
476560,0.002234179145769243
476561,0.7246505876113659
476562,0.0018480170780338537
476563,0.0013985998244908765
476564,0.056738700507354564
476565,0.3210275051328601
476566,0.663927478785416
476567,0.0017604000383057497
476568,0.0032172672664981194
476569,0.00507424901432755
476570,0.0020192866735834485
476571,0.3199581962419913
476572,0.0031796455986740977
476573,0.0035130761945863023
476574,0.002037940011385065
476575,0.0014447962245898707
476576,0.2112398209332033
476577,0.0017005045707462034
476578,0.6549541752400649
476579,0.6019552304012485
476580,0.7673734675610926
476581,0.7583454560670795
476582,0.0027879156904460577
476583,0.7224973476883594
476584,0.0015901886304416355
476585,0.6283587013683689
