id,Response
501600,0.48607858509256513
501601,0.32420230011984574
501602,0.0005326783798842319
501603,0.07828965024398953
501604,0.0956953876619733
501605,0.26328829254416647
501606,0.162466055467915
501607,0.00028410737247191607
501608,0.022460941587091852
501609,0.0006387947488286804
501610,0.20357634169430686
501611,0.0005524854819081424
501612,0.15906621626583592
501613,0.0008034941980291008
501614,0.000472630600065976
501615,0.0006412083480018723
501616,0.21359845770554065
501617,0.10179960567802179
501618,0.0005534230232413855
501619,0.0019747882156556855
501620,0.07463425450220504
501621,0.0693774878791837
501622,0.00043538839444210364
501623,0.1957821005022874
501624,0.13555883437622515
501625,0.2572461125614273
501626,0.0005103439909227816
501627,0.0006348820096817706
501628,0.4264301500333366
501629,0.03390278235358892
501630,0.00028462005953660245
501631,0.0002930807300073254
501632,0.3294066161135689
501633,0.000373800633728187
501634,0.0002597535019137026
501635,0.00044585038260459424
501636,0.0006279082539280513
501637,0.01529894950960173
501638,0.0008771842414908977
501639,0.0008606435178881742
501640,0.0003524056530633182
501641,0.0002273543553741007
501642,0.3467772907427842
501643,0.37717745598202096
501644,0.39834304692753714
501645,0.0004864703158022931
501646,0.00025396124144762923
501647,0.11114879365153953
501648,0.004661191869764365
501649,0.0007823622047220643
501650,0.28989729252912827
501651,0.1610471260658556
501652,0.007146440250601639
501653,0.28855382237941113
501654,0.08870134743129313
501655,0.3172630183229537
501656,0.09016866110942982
501657,0.3873557839812387
501658,0.0004428790558591264
501659,0.3707752742356008
501660,0.00010003205245606711
501661,0.0002532705199743891
501662,0.38779014281696406
501663,0.0003657852638849846
501664,0.00017213590349423788
501665,0.0010041151926334434
501666,0.28491121058794083
501667,0.0005173494173767338
501668,0.4682605554408824
501669,0.09125703093067938
501670,0.03271399565933802
501671,0.0009698902266289428
501672,0.003119986663366048
501673,0.0004927219433465005
501674,0.16577296386144402
501675,0.0004934745069975197
501676,0.06023317839614701
501677,0.38439932408142996
501678,0.00018855477394339018
501679,0.3690748122689599
501680,0.2476044921980528
501681,0.3771526309035463
501682,0.0005833965303543299
501683,0.00039973534758238325
501684,0.29053134768800665
501685,0.35865443107873757
501686,0.0009407780128203434
501687,0.11184910635019989
501688,0.00015947269344180451
501689,0.2345697873103322
501690,0.008694478413982092
501691,0.03412659973257313
501692,0.21367702807749012
501693,0.33899622065113777
501694,0.2615691476952589
501695,0.5337564116576328
501696,0.04736261933282492
501697,0.00045221871862600164
501698,0.22729543076312156
501699,0.28618209969072667
501700,0.32627614177878933
501701,0.026498465667309817
501702,0.026694995317605677
501703,0.036907464702625986
501704,0.0003886019394402633
501705,0.3343394086721219
501706,0.3011714763115611
501707,0.281227203125033
501708,0.23225818883275834
501709,0.11915149772863524
501710,0.00039351715646961875
501711,0.3742426868897062
501712,0.000919374424649007
501713,0.20776003977282465
501714,0.0019673821816880415
501715,0.06189498695079706
501716,0.21749187083608393
501717,0.30509164444080816
501718,0.00033032959064084686
501719,0.0006285352726128786
501720,0.00038169111352019815
501721,0.0005404318953782849
501722,0.00043281784183657864
501723,0.26571694662379464
501724,0.006091237394202674
501725,0.31712635626266744
501726,0.017028117690043042
501727,0.00020968260984987206
501728,0.0004997752497496116
501729,0.0009652280750661661
501730,0.0004943403683869822
501731,0.16662317562923792
501732,0.14344919882098764
501733,0.21897985041762671
501734,0.03400938217906757
501735,0.0002048741368272207
501736,0.0002197579952442042
501737,0.1483013273403906
501738,0.00016436969778880228
501739,0.0006689263502735602
501740,0.11395581847686151
501741,0.0003359282686113335
501742,0.002020447352019557
501743,0.28870208162606215
501744,0.0003997382193784233
501745,0.00027779582418072465
501746,0.2384387423628593
501747,0.40391201685868616
501748,0.22598161367538486
501749,0.00028712189361274813
501750,0.000464951270189501
501751,0.0007592872476723351
501752,0.18857351687585708
501753,0.4220065944184489
501754,0.2596619627562251
501755,0.3132353025850437
501756,0.4055831667370265
501757,0.00034188974773247967
501758,0.0003931408452952304
501759,0.0004200035047190353
501760,0.0003878326173288426
501761,0.2524871945711716
501762,0.0007224682174557665
501763,0.0005821389384654919
501764,0.0003747534838615072
501765,0.2412378678277464
501766,0.37771324762525654
501767,0.00041978859870392366
501768,0.00028379443083806236
501769,0.28064715260705553
501770,0.023669540574361568
501771,0.09636069950559466
501772,0.16492332699331663
501773,0.04670440995324494
501774,0.015401313025669069
501775,0.35156565350576774
501776,0.47014580954483404
501777,0.19475739781846965
501778,0.26198279613596387
501779,0.2633133851095378
501780,0.19800734034066217
501781,0.00031116520266405174
501782,0.0005975138204041111
501783,0.14471966794337596
501784,0.0004973345584289756
501785,0.4001283876778452
501786,0.19263964655465105
501787,0.18538972827868153
501788,0.22936220952254044
501789,0.08247004217474205
501790,0.12847951073788216
501791,0.35529821265736805
501792,0.2393964015195517
501793,0.541396562284334
501794,0.1792529886851139
501795,0.4100413392511702
501796,0.33601075067590264
501797,0.34605612934949226
501798,0.34355012947429503
501799,0.11373791325242943
501800,0.00025624966953119037
501801,0.20964855492627632
501802,0.23101381129635915
501803,0.34425482294671195
501804,0.00040971314526165
501805,0.3466155957535957
501806,0.22918447856634444
501807,0.30803495230130506
501808,0.4474534169917684
501809,0.0006947848894186766
501810,0.5120016319191815
501811,0.19034550835028183
501812,0.3243931938569342
501813,0.0006814339671276902
501814,0.2382887481387204
501815,0.0626876570316233
501816,0.0009178283996445181
501817,0.0002391322620652762
501818,0.022880251224732296
501819,0.00039462269468347233
501820,0.3839035702633677
501821,0.00035987001245324973
501822,0.0005664415323337411
501823,0.04776386643004675
501824,0.0008602401201154498
501825,0.0005220219827121588
501826,0.3166236719844163
501827,0.32753374572614186
501828,0.025622676256051347
501829,0.23080428492273405
501830,0.2321184766664366
501831,0.46635716548192413
501832,0.0013605927065520982
501833,0.00030955292850208126
501834,0.0003816030364349263
501835,0.00014063546327972384
501836,0.0015632574377868658
501837,0.1418377729500586
501838,0.3325558395389906
501839,0.0002577282494404783
501840,0.00016105099205008147
501841,0.30312229059283163
501842,0.0841513163986011
501843,0.0004749795218487944
501844,0.054531065606827175
501845,0.0003378260423649251
501846,0.1733039266637564
501847,0.24033475556901226
501848,0.08996352660802541
501849,0.0003493876481968949
501850,0.0006820241616084834
501851,0.0027287662394799646
501852,0.0007447723511776449
501853,0.4091518303056982
501854,0.10561255446141346
501855,0.01635633978408242
501856,0.0003890826729265015
501857,0.0001324024239936023
501858,0.0049039784685739616
501859,0.00379574800565444
501860,0.0006546602133378358
501861,0.00023049486786376185
501862,0.0002426248738425883
501863,0.22810166044012997
501864,0.0005425493607073747
501865,0.32648004435224925
501866,0.0006635974900095481
501867,0.3267315252337657
501868,0.0006940664243006308
501869,0.12902083395090852
501870,0.11949450613852076
501871,0.15637607723881397
501872,0.00034428176138883435
501873,0.3017724490286464
501874,0.001656898379597536
501875,0.37520484986622177
501876,0.17734414589799355
501877,0.0005057452378775326
501878,0.3928268360555894
501879,0.0003066764499321844
501880,0.00027581736857038567
501881,0.000334180424503103
501882,6.470640386056034e-05
501883,0.41334273283904305
501884,0.2573483901680389
501885,0.022822016683236947
501886,0.00033663605898106105
501887,0.01275346776634312
501888,7.88707227390528e-05
501889,0.0342352427681721
501890,0.0003890826729265015
501891,0.00042230016153058954
501892,0.2820510037186705
501893,0.0004132964408348365
501894,0.2715439974798065
501895,0.17889984605077755
501896,0.00835569502816608
501897,0.28789920922546397
501898,0.00026866627900424704
501899,0.3801471361612895
501900,0.11191902096822877
501901,0.07726162710686914
501902,0.2071606464364088
501903,0.0007206829809327639
501904,0.0002985668193750188
501905,0.20748507115757342
501906,0.0875447927897628
501907,0.2395720506698973
501908,0.015406315286974693
501909,0.3044368156602959
501910,0.04459727232333889
501911,0.21546278891417586
501912,0.0003068542752955802
501913,0.2936883802419739
501914,0.3127795700106884
501915,0.25508980252826463
501916,0.00046056757248488805
501917,0.34598698579438264
501918,0.08495774003608367
501919,0.0005016731881238742
501920,0.26950957629181294
501921,0.3610845549075887
501922,0.4075989926473797
501923,0.00021578716121104934
501924,0.23925737741642067
501925,0.001592049141716999
501926,0.0002998588706314062
501927,0.00023020701206947887
501928,0.00479933705385834
501929,0.12069407124131454
501930,0.37084635740780914
501931,0.4903365101994964
501932,0.26802400979688096
501933,0.00037955253380321925
501934,0.0003639360261747371
501935,0.0003262733806296221
501936,0.2731254606727526
501937,0.7142250232746518
501938,0.31039693479146224
501939,0.00038910881042021313
501940,0.31666754990579576
501941,0.00022324354974324445
501942,0.3164575006593261
501943,0.0018854271784347198
501944,0.1725491592193763
501945,0.0006940695974262728
501946,0.00048350990022801894
501947,0.0011471647471862874
501948,0.0730674777110301
501949,0.00012613881294944965
501950,0.08313774632946608
501951,0.0002855573304431402
501952,0.2983244738904056
501953,0.0015155695349278293
501954,0.0017128865796370665
501955,0.07172249078639449
501956,0.001277823490595929
501957,0.1761206425104169
501958,0.27725512808744623
501959,0.17503854363668583
501960,0.0017329740648294595
501961,0.0005162437317277198
501962,0.0007645220903031239
501963,0.45088490686376104
501964,0.34633599542740984
501965,0.0008442238651872724
501966,0.3265283783562411
501967,0.2812195299474508
501968,0.10546124327566722
501969,0.1431448874489132
501970,0.196931956937658
501971,0.00031617352329051893
501972,0.00046235095535992153
501973,0.0002936108310531265
501974,0.16700295049422836
501975,0.0002985668193750188
501976,0.02001392720826083
501977,0.14370733834461213
501978,0.1452691215300169
501979,0.00026443216882530296
501980,0.029687951453932673
501981,0.038804778668450925
501982,0.0007128046140333287
501983,0.36618213434881886
501984,0.0022503077413855875
501985,0.2388180558690322
501986,0.1636523136448055
501987,0.24285511559940282
501988,0.0004728918263081802
501989,0.13925162468058272
501990,0.4517427671591819
501991,0.0005821300358259595
501992,0.13624164814846992
501993,0.00038307936846369866
501994,0.34640516034903385
501995,0.0010477785220430252
501996,0.23855938296402376
501997,0.0025937052420607807
501998,0.00056075925254377
501999,0.00026076153988779997
502000,0.38694949588606925
502001,0.23813993755256269
502002,0.29546992656213455
502003,0.0006268156432540354
502004,0.0007073358198702242
502005,0.0006414659332835184
502006,0.20197997766577247
502007,0.04327767929942534
502008,0.1827598927273406
502009,0.29463643127195843
502010,0.0005042265383339497
502011,0.19874708645542516
502012,0.0003841387265110655
502013,0.0011646316827987368
502014,0.1403795639349793
502015,0.0005450875256016465
502016,0.00035166694520892783
502017,0.22625645543095638
502018,0.00021680841499173436
502019,0.3682020521612624
502020,0.33416285505644083
502021,0.00010495158259259062
502022,0.3497605481306945
502023,0.00028772139606153405
502024,0.1398948083997993
502025,0.2746639659311056
502026,0.02748501337497706
502027,0.00028387723592632983
502028,0.3302940974398188
502029,0.00041428567182512827
502030,0.30651367083329617
502031,0.00041992659792626725
502032,0.16457240531533218
502033,0.3340151541913724
502034,0.0020001454896276046
502035,0.0016861819292495477
502036,0.0006735504397653223
502037,0.028137929620356127
502038,0.12180608457041799
502039,0.0003088317210751193
502040,0.00046687328660292084
502041,0.10518548292466133
502042,0.3639949057166348
502043,0.0003858851811334582
502044,0.12562488800037117
502045,0.0004045945469915468
502046,0.0004309005024527025
502047,0.35346475836848523
502048,0.3376357676664409
502049,0.0003322110208894305
502050,0.0742205510255911
502051,0.00027300216015916853
502052,0.3864433604495279
502053,0.0005381373656122613
502054,0.028918384522405444
502055,0.0005935267233118945
502056,0.0001060979883648281
502057,0.0005471512367828375
502058,0.10648097935913757
502059,0.0003365539933149624
502060,0.15762704350233153
502061,0.19626603204473334
502062,0.0004989187469132205
502063,0.002359805050977328
502064,0.3655390013270878
502065,0.18418194764894127
502066,0.03566398011696666
502067,0.0005350242225687297
502068,0.00033756623700831534
502069,0.006559567490471046
502070,0.0008763109825004009
502071,0.000662865216248429
502072,0.23971464847838012
502073,0.30182957986788655
502074,0.22574228178492983
502075,0.0003228337782141577
502076,0.3779716288814209
502077,0.030796648912728587
502078,0.04003107689864875
502079,0.00045563000376275237
502080,0.00035984534430230934
502081,0.03254939268765713
502082,0.00032358875919013993
502083,0.00040949879983615293
502084,0.0005019254657291746
502085,0.15213852625595467
502086,0.00028648181982339125
502087,0.0004892946885800602
502088,0.0003396917447069389
502089,0.0005366345575388245
502090,0.4137422675543434
502091,0.0005051043467053348
502092,0.00035243055249801266
502093,0.38117955823363936
502094,0.20280367484070208
502095,0.0005470384677335726
502096,0.20757038985851203
502097,0.306846192243887
502098,0.3906797708507112
502099,0.00042103536442481535
502100,0.18238408727111755
502101,0.38332113980751475
502102,0.0007600262424060491
502103,0.23669632820328096
502104,0.0003427307512762475
502105,0.0002472760041060168
502106,0.15082361889649248
502107,0.2788276446878637
502108,0.0005171989038662418
502109,0.2622882667746827
502110,0.00035085647612998275
502111,0.0002848084106763818
502112,0.16995494056413277
502113,0.00020869550083756587
502114,0.4447494240418243
502115,0.35318864370956377
502116,0.1897306199991137
502117,0.11285347754870131
502118,0.00021554830088426876
502119,0.013173641359977948
502120,0.0003175445502113214
502121,0.0004644622037852536
502122,0.33445326694482064
502123,0.00042299643708809567
502124,0.24215735443214265
502125,0.028060096781940387
502126,0.018767194412760722
502127,0.012108412353808232
502128,0.0003437590522528462
502129,0.0002712415903108013
502130,0.09477312484753413
502131,0.032878261440683156
502132,0.0004764436919043989
502133,0.07128683799552879
502134,0.000529817559504644
502135,0.275759231318939
502136,0.00012665849043520856
502137,0.17365420582315774
502138,0.0006777574952736879
502139,0.27603454211039813
502140,0.00036865794406244334
502141,0.2928612562519579
502142,0.0003269194224928396
502143,0.2788370084286553
502144,0.1213094344807396
502145,0.12022378653365369
502146,0.24955695412893883
502147,0.3019474987879402
502148,0.027077930579088864
502149,0.0006214924044282471
502150,0.013073844966761998
502151,0.3805108128059032
502152,0.2196627535195006
502153,0.20469272716590597
502154,0.00032427417770244417
502155,0.0004575933686982305
502156,0.012454060309111772
502157,0.000287394437226016
502158,0.3331558402809488
502159,0.0005411850352085619
502160,0.23394737691182615
502161,0.35994019865446014
502162,0.17290939185241885
502163,0.08417484682680584
502164,0.00027218870200847254
502165,0.3276388686072497
502166,0.0002686921557816785
502167,0.33254207793611784
502168,0.03466502569153137
502169,0.00026463968471479403
502170,0.00040391322804391686
502171,0.00029710931415146145
502172,0.0004867189692865603
502173,0.01574765666021493
502174,0.0009622110545332829
502175,0.4241391567971062
502176,0.3650715304031469
502177,0.0003817944132642028
502178,0.01182532306852896
502179,0.041940628627876037
502180,0.0003265694570614735
502181,0.005601491278556176
502182,0.21601103174704578
502183,0.2653219793540464
502184,0.0003457414884956535
502185,0.25690244211466606
502186,0.0017749122408853612
502187,0.21669919299563484
502188,0.0003293070775776011
502189,0.00020533712338090374
502190,0.2024838315371211
502191,0.31079304550442094
502192,0.2613230953497034
502193,0.000979519160111582
502194,0.0005683529599112746
502195,8.809758552950878e-05
502196,0.3039646586715526
502197,0.0002729350324668354
502198,0.021150329735055012
502199,0.0004788460675489802
502200,0.03127523710446924
502201,0.00046384109384402277
502202,0.05538804664735982
502203,0.00026975684774430353
502204,0.00040184574534060457
502205,0.35617966233916476
502206,0.030811593148564867
502207,0.31209825115932693
502208,0.4198049715322055
502209,0.00042323235762761193
502210,0.0007366898822029918
502211,0.443651197273135
502212,0.0005950209661671419
502213,0.12390112935962383
502214,0.00028569411127488294
502215,0.35650960366528267
502216,0.0005530613995821151
502217,0.2835588594821414
502218,0.440891458106794
502219,0.31450672638634397
502220,0.0004178321741472909
502221,0.3040251154035361
502222,0.00037103830199620595
502223,0.40373182016294984
502224,0.3447139049624497
502225,0.00035592654069789006
502226,0.25685180224482673
502227,0.0004550426267737546
502228,0.0004857355817973878
502229,0.0006170833024528945
502230,0.3848054645519901
502231,0.3327970936198579
502232,0.21665921741701513
502233,0.31666754990579576
502234,0.004036307185551924
502235,0.21108486225191603
502236,0.012971991836056816
502237,0.468857595503535
502238,0.2759882451404511
502239,0.29779684535557027
502240,0.2089838895849574
502241,0.4274926454010204
502242,0.0013696827385285143
502243,0.0009442892933284796
502244,0.00037893498338099327
502245,0.4203317312710108
502246,0.16265557708083705
502247,0.21624047035410576
502248,0.0005922111095645201
502249,0.0016760439803548462
502250,0.0014331205099017573
502251,0.15780786189814086
502252,0.48039086798209163
502253,0.0012701000337557405
502254,0.0003880742694790995
502255,0.2121050662532307
502256,0.18847183285925215
502257,0.0003862606546728124
502258,0.0005080207775226946
502259,0.36966649716560246
502260,0.0005415364772929867
502261,0.33663258623900383
502262,0.305850825098877
502263,8.596709760212266e-05
502264,0.0006763577789362829
502265,0.00012574570883934293
502266,0.001048378964124271
502267,0.1369970394797323
502268,0.0005530319151736742
502269,0.00033500742496112804
502270,0.1984956641107587
502271,0.32973899471574813
502272,0.36898804942498004
502273,0.00466522073414813
502274,0.00017580741053035878
502275,0.0004691811823463568
502276,0.21017964165955047
502277,0.00031668514623227025
502278,0.22367092665884106
502279,0.00022342184878722333
502280,0.12452518648288145
502281,0.11054668010711524
502282,0.00024026685442481412
502283,0.2255161075496888
502284,0.0013923237212116056
502285,0.027368041309395096
502286,0.07644205080108467
502287,0.40372831967105605
502288,0.19162119087098164
502289,0.12982835005760954
502290,0.4661455569869957
502291,0.0004979198516012977
502292,0.4172938852059737
502293,0.1032960457533178
502294,0.32959088638811723
502295,0.18263448807069552
502296,0.19550875908341003
502297,0.09788672484123115
502298,0.238314773370923
502299,0.45321484451321126
502300,0.19805870047039842
502301,0.0006075013935815306
502302,0.04763314391513271
502303,0.0007072047709357079
502304,0.008480257566424293
502305,0.0003822557788188122
502306,0.0004518183926475347
502307,0.01995667849602141
502308,0.12759193546402373
502309,0.21108486225191603
502310,0.2631521041623903
502311,0.00026971122285612326
502312,0.14715734107113934
502313,0.13908888527363236
502314,0.3708310123758165
502315,0.03857550826427662
502316,0.121518305855327
502317,0.0004548777338559668
502318,0.00015711834115722572
502319,0.0003380965844983511
502320,0.0004044087540885499
502321,0.00018914117276693169
502322,0.18882836489541224
502323,0.00036799568843102565
502324,0.24768346680834474
502325,0.020642544089575377
502326,0.049900449981487835
502327,0.10311827688033588
502328,0.39751845857714824
502329,0.12032374356619259
502330,4.7808568694244894e-05
502331,0.5519940961465692
502332,0.37436204854888483
502333,0.00041410985866671533
502334,0.0003056528824368724
502335,0.2988372126234282
502336,0.0005382389064455651
502337,0.1867875145202752
502338,0.0008034821429714374
502339,0.0003712346142641153
502340,0.0006191492103728888
502341,0.0004029052011848319
502342,0.22676475856996295
502343,0.19400827380359262
502344,0.001710747071926759
502345,0.0005253105076383666
502346,0.4008280365162428
502347,0.22536386500730088
502348,0.24786622196899663
502349,0.27463126034062757
502350,0.00015953749013270324
502351,0.0003837423702371177
502352,0.27946757780541603
502353,0.0008940643737716087
502354,0.0003827699305750772
502355,0.0006059703107249188
502356,0.00029840918636633043
502357,0.00031305684130788364
502358,0.00031657642607490187
502359,0.0005704347822848867
502360,0.0008049358319039776
502361,0.03200656231326987
502362,0.3192940551777449
502363,0.037094598973621676
502364,0.02448679853037859
502365,0.03595768720310592
502366,0.07473135734792181
502367,0.0946049863772665
502368,0.20180323395451613
502369,0.0007428190523043358
502370,0.12986449157557237
502371,0.3115425490831546
502372,0.0003235675234401954
502373,0.0007883261368108964
502374,0.00043081696540851587
502375,0.03180454694553865
502376,0.3579834309395825
502377,0.1795960330166717
502378,0.1882653040650566
502379,0.0005502011802754253
502380,0.3280545877681206
502381,0.000421871139129519
502382,0.0004785575857108781
502383,0.0002653326542277615
502384,0.0022625551931293175
502385,0.000602614028320115
502386,0.28978416862095674
502387,0.33478516328643415
502388,0.5221489512804856
502389,0.0022503077413855875
502390,0.22582659349199505
502391,0.09794289564282785
502392,0.001284828719246247
502393,0.0005170041065692593
502394,0.012749256504202179
502395,0.0005469823902413732
502396,0.24958839942551542
502397,0.2952189747767412
502398,0.328356124012176
502399,0.0008490584858829841
502400,0.00047397133808575173
502401,0.30017254074723027
502402,0.0005271629350902439
502403,0.27377143776048535
502404,0.028584622550809635
502405,0.0004328354919199072
502406,0.2551601067507295
502407,0.0003167398705352859
502408,0.010581358238932899
502409,0.0004486507881139824
502410,0.0004906240072967082
502411,0.0018806910384297616
502412,0.00040398095079126627
502413,0.00041493757570510586
502414,0.00031375820887070494
502415,0.000525139487424404
502416,0.0003211545308555919
502417,0.00029961940075319397
502418,0.00024280332869992707
502419,0.15553122294993987
502420,0.0004116153734143357
502421,0.0004025103874043996
502422,0.039923662538011384
502423,0.19195568933201834
502424,0.00035247534050623024
502425,0.0004462654448196247
502426,0.0010532324037560534
502427,0.00010995384469070549
502428,0.13675741222844331
502429,0.0005801115540778184
502430,0.005835761240575003
502431,0.4999604327726664
502432,0.0005771466509989815
502433,0.00044655828104398155
502434,0.00011748156435452638
502435,0.23352315982610128
502436,0.0001161439523768931
502437,0.00023356345044528307
502438,0.15672127970955896
502439,0.004809939465964331
502440,0.006063487726779031
502441,0.0007527998385164528
502442,0.001867011897740905
502443,0.0003966997294274098
502444,0.29401944677601966
502445,0.026532675624903714
502446,0.14944284345241762
502447,0.21202655017020478
502448,0.0005051043467053348
502449,0.10302190340289231
502450,0.24086480997070256
502451,0.09454728963738622
502452,0.2036154827611381
502453,0.002487387511656356
502454,0.00029593425939002083
502455,0.5970278644859163
502456,0.3382596036913789
502457,0.40096142781275507
502458,0.4000057494594999
502459,0.3241178595891923
502460,0.17594718506634507
502461,0.08322619883094912
502462,0.2908283086312069
502463,0.11240382308151561
502464,0.3283624663953689
502465,0.0015193691171746465
502466,0.00029590529127145987
502467,0.0002625476577800566
502468,0.2340639017536189
502469,0.006548141887011224
502470,0.32745623700201404
502471,0.3561228608691109
502472,0.0003899388117248414
502473,0.3701990642436776
502474,0.23320901120559276
502475,0.23307237718565774
502476,0.30165230690767403
502477,0.00040990086255107515
502478,0.3639949057166348
502479,0.011750910117863892
502480,0.0005211388535491596
502481,0.329036699921079
502482,0.0004316593645776872
502483,0.040973177690764695
502484,0.15266892739610646
502485,0.1376831653478564
502486,0.3764114087043544
502487,0.4129850398244019
502488,0.043164787987688705
502489,7.254702409685028e-05
502490,0.0005756806132231792
502491,0.26953909713451296
502492,0.06591551704999378
502493,0.20608336380280123
502494,0.00044361780098649365
502495,0.0003608453438568017
502496,0.015850568465478776
502497,0.0005625283948577704
502498,0.0004643047465344027
502499,0.2972734043766148
502500,0.0006824477628420376
502501,0.31496127164974885
502502,0.39463335578020686
502503,0.021599715776949472
502504,0.00014383347512894284
502505,0.4197903896747774
502506,0.0009222349082356869
502507,0.36829345580326067
502508,0.04206704425254379
502509,0.0003062406615214223
502510,0.12701384485907943
502511,0.2765691902988439
502512,0.00026364467936202914
502513,0.06780544905373774
502514,0.0001110355149314237
502515,0.00044520031929748627
502516,0.08904962048079365
502517,0.004433218528122486
502518,0.013545043397112898
502519,0.0004950273061410074
502520,0.41521555489345874
502521,0.04633285606742523
502522,0.00028962775775694707
502523,0.0002062459200499147
502524,0.002597337273623154
502525,0.0001949999084407371
502526,0.004033080622029943
502527,0.0005479748478952048
502528,0.2894959000761731
502529,0.11223160024627864
502530,0.3606200805683929
502531,0.29958568184606255
502532,0.000698896214607885
502533,0.0005429449488680223
502534,0.18646687469064588
502535,0.0009565227159060618
502536,0.0004266611117289516
502537,0.000340850385170135
502538,0.0005246018760155997
502539,0.0003665854525474251
502540,0.38268845981139693
502541,0.2949771034308747
502542,0.0018967771431994906
502543,0.0016810348941042024
502544,0.00050698257851286
502545,0.0006900140218994805
502546,0.3033621517528074
502547,0.0629965410449179
502548,0.1011927227306787
502549,0.21851988250804832
502550,0.3902384241928779
502551,0.12428396736640114
502552,0.15611116885653303
502553,0.0003683567282992569
502554,0.0009147621838666736
502555,0.2958827155370729
502556,0.2307042472469979
502557,0.3835311950727675
502558,0.017838166008803915
502559,0.3027808334641982
502560,0.2266189268682967
502561,0.19543010888471407
502562,0.03106902392474578
502563,0.028843126234568514
502564,0.0001322091348677212
502565,0.0009304005348008378
502566,0.33735259253494515
502567,0.0003153334740683928
502568,0.00018657579529567892
502569,0.3860225226693269
502570,0.00048350347145687065
502571,0.0006892351300471202
502572,0.0002354282576370117
502573,0.00044760996973574636
502574,0.000484058345507078
502575,0.0002669315514969978
502576,0.1344333057185239
502577,0.0007534271779591615
502578,0.2053791163562972
502579,0.3766019894004954
502580,0.004243205034403109
502581,0.2823645303588783
502582,0.00025913843435510116
502583,0.007430060773141317
502584,0.23224485965968505
502585,0.0622092657836832
502586,0.00057175725550714
502587,0.0003179803873611396
502588,0.08310268163623281
502589,0.0002114773987185343
502590,0.00043665583325779305
502591,0.00040021264494149826
502592,0.0004451181916213154
502593,0.05543518186670259
502594,0.5721078808289477
502595,0.3007003282575136
502596,0.2916911309283213
502597,0.0011177165482294388
502598,0.034746084815384846
502599,0.00026734338211465846
502600,0.0003143737505302467
502601,0.3660684937278763
502602,0.31627401006518463
502603,0.1919428406439224
502604,0.3597959662408494
502605,0.04600846137867516
502606,0.0004120424145068535
502607,0.0353866554580805
502608,0.0004881614170348874
502609,0.08721373579231213
502610,0.22373652396859076
502611,0.00065626468152144
502612,0.10716040876292521
502613,0.0005387782378991643
502614,0.00015176063163098192
502615,0.00047950009731690296
502616,0.002893238436374858
502617,0.09042509828078124
502618,0.0005847179254579257
502619,0.2030519182383188
502620,0.0006570607031334219
502621,0.36005439327256605
502622,0.000917601153839403
502623,0.0005904122607700216
502624,0.00045563000376275237
502625,0.2991727107790107
502626,0.004740611458803309
502627,0.2761662510540619
502628,0.39990194412457397
502629,0.008999866169908815
502630,0.06673959471948288
502631,0.2796068403383964
502632,0.0005026468705165661
502633,0.049324862429558344
502634,0.00048558315570380666
502635,0.0004125838640447435
502636,0.0002510771583978341
502637,0.0010559025594778326
502638,0.0005879922223598161
502639,0.0004976900510443657
502640,0.04262973609762758
502641,0.035291955246981865
502642,0.0003791713703413905
502643,0.35195027720144595
502644,0.19175690030562476
502645,0.18904742303030164
502646,0.000315569101593833
502647,0.00043039611265258864
502648,0.30260849296726183
502649,0.0013722434925081436
502650,0.4065742767157522
502651,0.00038466521703262393
502652,0.0003932865716651486
502653,0.19974589900162096
502654,0.00023244165629576852
502655,0.0005749358330630558
502656,0.0002464894803433173
502657,0.0034260849467161684
502658,0.0005307107767523623
502659,0.0004400141888390957
502660,0.11450619540823018
502661,0.00033344747480422605
502662,0.2751482995324824
502663,0.00044450672834862827
502664,0.00016073890499696604
502665,0.0005195077309397852
502666,0.0008014605107620361
502667,0.1521663273034178
502668,0.2562074191651447
502669,0.2025615441294112
502670,0.09840364823502487
502671,0.11218286323460856
502672,0.0004142781649049233
502673,0.00020077125479808772
502674,0.0005949841827696714
502675,0.3073318520733734
502676,0.0006408715699368645
502677,0.47858347490460235
502678,0.02002436511643063
502679,0.0006589199522745632
502680,0.35925739557706676
502681,0.00038477810175065164
502682,0.00037636818195775726
502683,0.29268362704422857
502684,0.0007548981354553294
502685,0.00039428299641791745
502686,0.00037627742015369954
502687,0.2961039684695125
502688,0.00023865405947067416
502689,0.4124235566816447
502690,0.15762763708953625
502691,0.0004258720372225456
502692,0.14057947971621984
502693,0.04273594212952732
502694,0.0003794459413511812
502695,0.23004899156606248
502696,0.00048562499543673037
502697,0.00022359133082113343
502698,0.0005374593658998453
502699,0.00041988495304513834
502700,0.00048072950026251425
502701,5.55140740551914e-05
502702,0.0002472105891538073
502703,0.0006701013646890883
502704,0.00044444407592963503
502705,0.00013025676348837786
502706,0.17198598923631267
502707,0.00044273280377165865
502708,0.3731050890485726
502709,0.38373185350797206
502710,0.0003536347983594881
502711,0.33095788857947905
502712,0.019669291660781817
502713,0.0003058643828619004
502714,0.00024441489620776277
502715,0.255836380113492
502716,0.0002532705199743891
502717,0.0008740568922349251
502718,0.000477139109524168
502719,0.02313766392193363
502720,0.0005532373925440114
502721,0.000539213321014473
502722,0.0019929346865557654
502723,0.0005093397804003727
502724,0.07418234379855047
502725,0.0002529758252079399
502726,0.00036085464710119454
