id,Response
382228,0.14651680376265333
382229,0.00044851416016943214
382230,0.1992619343480752
382231,0.0004433258797089885
382232,0.38402429515646913
382233,0.34389125408650845
382234,0.0004433550386430955
382235,0.33141011556946365
382236,0.053571644763277144
382237,0.2902098554618945
382238,0.0004075903163661214
382239,0.0005573469910746994
382240,0.2279244850963379
382241,0.3232663709057834
382242,0.022911683293637443
382243,0.0004116189510629213
382244,0.0004408560605731261
382245,0.2987796748418378
382246,0.2408160252485498
382247,0.2704704322695582
382248,0.006277177830411209
382249,0.024632788358172824
382250,0.345411749655178
382251,0.14500895714821868
382252,0.28909323850001967
382253,0.3826968226771202
382254,0.00046451330432799916
382255,0.00044492647076590765
382256,0.1660575678271158
382257,0.00047545777322340695
382258,0.0004309487632534807
382259,0.000512722503291946
382260,0.0010472532629452874
382261,0.000706980090522066
382262,0.33089946873775655
382263,0.0006019497865950399
382264,0.0003982405486651388
382265,0.0013834608751844171
382266,0.00044001066648643544
382267,0.3449661743186574
382268,0.0005062545261432389
382269,0.0003986304474068416
382270,0.3087766555001587
382271,0.2649625996536947
382272,0.00047657026290291824
382273,0.2869907580648474
382274,0.006743648621417845
382275,0.2924098673297256
382276,0.3361347893778211
382277,0.023195525791631793
382278,0.1480003381244097
382279,0.29050581003955667
382280,0.00046234300928059944
382281,0.0004284998648485933
382282,0.2895458676585603
382283,0.0004521888523241038
382284,0.16231339517524423
382285,0.04703199384263257
382286,0.0012240819184609138
382287,0.23366646069887895
382288,0.022642133460591365
382289,0.0004003162100421148
382290,0.15648449235240733
382291,0.0004389018356824783
382292,0.00044071261349401325
382293,0.00043021459715052504
382294,0.2143189642937244
382295,0.30416846900843725
382296,0.0004929228992226495
382297,0.000427095496984984
382298,0.0008866169668997315
382299,0.00037387619737816317
382300,0.0004279136624603309
382301,0.0011672650449177653
382302,0.00047571547387160936
382303,0.0011071047175414805
382304,0.0004993102759755661
382305,0.17436498183052043
382306,0.15461250206876467
382307,0.0004099875682280458
382308,0.00044620420085526657
382309,0.14217858892836932
382310,0.30672600452159343
382311,0.2800544154181848
382312,0.3192312580007322
382313,0.1688762766970703
382314,0.2987783995614502
382315,0.33143741506375146
382316,0.30019795195660354
382317,0.26809266697241824
382318,0.00042594821235793483
382319,0.0005684505507148827
382320,0.0004348839373609755
382321,0.30292825342129903
382322,0.0003860632773501063
382323,0.0008929172712752174
382324,0.0004707717107178834
382325,0.0004238661403270762
382326,0.14935966843891801
382327,0.00047940386309914277
382328,0.1457610407261408
382329,0.055201706489355504
382330,0.14817818116833367
382331,0.23254377405210103
382332,0.4529506084475099
382333,0.25833073506838333
382334,0.32343536109248594
382335,0.0003874196281562862
382336,0.1483480204497503
382337,0.12981507418313715
382338,0.28995282488878177
382339,0.00044633811735462294
382340,0.0008761106315596059
382341,0.0009270920533011987
382342,0.1496309654658502
382343,0.31499565679563285
382344,0.335649163920009
382345,0.00044806649753684126
382346,0.16064669213745542
382347,0.00040360007733750044
382348,0.0004614782118461945
382349,0.0033771372645570977
382350,0.0008139311425293481
382351,0.05873122101023294
382352,0.24212231227719824
382353,0.24837828877506485
382354,0.0012571461081103603
382355,0.0004363121158266324
382356,0.0005128100587091381
382357,0.0004841443039267876
382358,0.22178283573755025
382359,0.0004985939000318608
382360,0.005212578466197542
382361,0.0006190055322362319
382362,0.1606501176090086
382363,0.00043634905312772953
382364,0.16431286675941748
382365,0.018738865765355883
382366,0.306332110048869
382367,0.2192496066093944
382368,0.15057996262953918
382369,0.0004937250878539257
382370,0.28282846059805467
382371,0.2055500455464878
382372,0.0006830089941718872
382373,0.3487911613630303
382374,0.0007014546880592711
382375,0.0004419004679125016
382376,0.00046797420554147264
382377,0.15931264408956125
382378,0.1543983833917408
382379,0.0006241967674100059
382380,0.0004171411575439377
382381,0.0004389185496328824
382382,0.008311265997039071
382383,0.0004958704327913569
382384,0.006134983350228618
382385,0.19388715708655443
382386,0.04755587688476857
382387,0.20794125375405753
382388,0.20829053549227317
382389,0.15664440417383313
382390,0.0007162827951463863
382391,0.32527903605229946
382392,0.23984722724434956
382393,0.31095119846654357
382394,0.004016868958659015
382395,0.19356950788628527
382396,0.47427066997259587
382397,0.0004899595097021175
382398,0.0007420086742058432
382399,0.11980072413285202
382400,0.0004337218039804302
382401,0.22430511954512422
382402,0.0004898262816860557
382403,0.15718601712680255
382404,0.0059618716639438475
382405,0.06398741281560302
382406,0.0009651667912447497
382407,0.0012347685822681493
382408,0.15006288112612046
382409,0.009806465198041639
382410,0.14478210287595286
382411,0.29485251209576635
382412,0.3166745641255713
382413,0.0009091768842399011
382414,0.28535958559463354
382415,0.32570182473655457
382416,0.023460831097658355
382417,0.19102893527635034
382418,0.1486876717376157
382419,0.26973717901093125
382420,0.3129556946357757
382421,0.14529026541144072
382422,0.0010331170592499837
382423,0.2728795991728374
382424,0.15948116117720967
382425,0.00046938119966280007
382426,0.033366261116339724
382427,0.0004949738195445663
382428,0.03696125841023978
382429,0.0005554089422560624
382430,0.05937093167180705
382431,0.0004732869436725661
382432,0.0006604096810590075
382433,0.34714839502141454
382434,0.0004403211328440865
382435,0.0008867033776838993
382436,0.34978146236808655
382437,0.274000253241018
382438,0.27725986502365624
382439,0.000511805149678057
382440,0.1836761643600954
382441,0.0015352858620393782
382442,0.15069613078924313
382443,0.257860588501355
382444,0.3761436582219599
382445,0.2014780430523629
382446,0.19077234862231032
382447,0.13494977990210807
382448,0.16042549554906718
382449,0.0004062532665030263
382450,0.0003838043584347939
382451,0.0008501921360373063
382452,0.16134399657498152
382453,0.4001843623592118
382454,0.06321062247260491
382455,0.0004928815711332937
382456,0.00044482271865469325
382457,0.3277570363757574
382458,0.18714053657583413
382459,0.16654259662805504
382460,0.3658175246056806
382461,0.30719276833587567
382462,0.15748782771351236
382463,0.35651427917281825
382464,0.00037595761710683894
382465,0.3045394925142794
382466,0.1695494200093622
382467,0.28843995704587255
382468,0.0004497782381833304
382469,0.0007859066416662104
382470,0.21293819819817977
382471,0.0006267327382260461
382472,0.0071861513594331464
382473,0.00045947084907715935
382474,0.00041863887020788257
382475,0.16000430447063774
382476,0.005896741201891602
382477,0.3082292110425454
382478,0.001579058654239195
382479,0.1233162321126132
382480,0.00044713327615908855
382481,0.2604440759080859
382482,0.0004885557429122285
382483,0.25915432450827375
382484,0.2883189729485672
382485,0.00046316120134877854
382486,0.16146985413633025
382487,0.3192200754250993
382488,0.0004134792169198883
382489,0.33197715302150654
382490,0.34002984494724514
382491,0.0004340197124040937
382492,0.2533258692668592
382493,0.000518534050206174
382494,0.1613420636757004
382495,0.0004557667985693149
382496,0.30098324037366925
382497,0.0004382330438064941
382498,0.04381216768050162
382499,0.0003853205653651329
382500,0.35996362167721324
382501,0.0010957966104669424
382502,0.2913858554020997
382503,0.00831136378739245
382504,0.0004102574821510662
382505,0.3508299077504948
382506,0.1661584741666559
382507,0.34989337958136485
382508,0.0005452903278427611
382509,0.1557476594677818
382510,0.2545946671989341
382511,0.032898352124899034
382512,0.2814112331894453
382513,0.006720883241245943
382514,0.0006918656361333889
382515,0.32505920810346767
382516,0.3036557302907345
382517,0.2520235048258093
382518,0.2930143083170778
382519,0.0031347179633449767
382520,0.004360537062581088
382521,0.335915805506923
382522,0.02289432902665897
382523,0.30782855682650123
382524,0.00044715408124143595
382525,0.26340918327600876
382526,0.0005383245760886803
382527,0.2501445674960227
382528,0.00046076174349264637
382529,0.0006181604834738792
382530,0.20309302309229263
382531,0.0004836527600657555
382532,0.00045443633100239635
382533,0.1493453838608616
382534,0.0004453368832315073
382535,0.0004435488214805319
382536,0.03671635108912897
382537,0.001054244669536984
382538,0.10466123523603973
382539,0.3067652325754138
382540,0.004849315644843193
382541,0.00046093200879571665
382542,0.28149474178695916
382543,0.17408306584357902
382544,0.1520794321873912
382545,0.0010110957803429656
382546,0.021763809679928973
382547,0.29849117984186824
382548,0.00040093353780367943
382549,0.00047318031051363625
382550,0.15832341932765742
382551,0.0011342766337146667
382552,0.00045805797644468926
382553,0.17267636792829796
382554,0.0004465955638752431
382555,0.3270225639508283
382556,0.15195999426726425
382557,0.00043197989068781303
382558,0.023460469642873627
382559,0.023059018888193877
382560,0.23040573750392315
382561,0.00041569678577081627
382562,0.0004390248960170442
382563,0.00042219177699918774
382564,0.15305417010035305
382565,0.0004130575479577251
382566,0.2556512515649769
382567,0.2785959013037982
382568,0.00045951957282439147
382569,0.00043525222542569174
382570,0.0014508575073249152
382571,0.2251500419717249
382572,0.35107783971353534
382573,0.0004603249997592025
382574,0.0008706052201641195
382575,0.2914258609868498
382576,0.05646518133964456
382577,0.0004997755143004032
382578,0.0008322197207981985
382579,0.0005107981155267529
382580,0.1348739905876118
382581,0.3429787796890051
382582,0.0005043704154595918
382583,0.0004933711460937831
382584,0.22500098257916282
382585,0.32639273620381815
382586,0.3304057340369441
382587,0.19731214485191723
382588,0.0011629594329420332
382589,0.23727440760080593
382590,0.0013056270685699726
382591,0.23977537895197612
382592,0.0008552061118552636
382593,0.007983081231909899
382594,0.00044799473342859315
382595,0.08597559512513274
382596,0.02200047384856295
382597,0.0004746454886133513
382598,0.16344852689786524
382599,0.0010611958456075866
382600,0.237490744912579
382601,0.3944979707300007
382602,0.1520205565416072
382603,0.019384282015778784
382604,0.00047021534141564636
382605,0.0006998496937406351
382606,0.3358015902520025
382607,0.000659807787659411
382608,0.0004307917087982875
382609,0.30615116135640874
382610,0.053972754683663526
382611,0.0006196007716549277
382612,0.00043890220394549886
382613,0.28068572221389826
382614,0.02777165013027929
382615,0.00042725140955613333
382616,0.0004810149117093501
382617,0.16483552367262053
382618,0.31261786550596665
382619,0.0008137719644095374
382620,0.2624049648334151
382621,0.05532128864441302
382622,0.0004966002060955467
382623,0.148037559571544
382624,0.3465479009606493
382625,0.00046026639491315104
382626,0.3083098045219368
382627,0.17724756379210244
382628,0.14616799153388313
382629,0.0009806344758997224
382630,0.0005115472563136036
382631,0.0004580720257713523
382632,0.15187650647384562
382633,0.00043790878852166396
382634,0.1332941223994601
382635,0.16178788836318098
382636,0.10138989407130646
382637,0.0010425366014990228
382638,0.16353897538352946
382639,0.0005741629403812972
382640,0.0007459645863152672
382641,0.0004200983825002244
382642,0.2951047739309388
382643,0.0005604834649805661
382644,0.00036490525162666455
382645,0.0010600844902988167
382646,0.0003336474768897885
382647,0.0005999994917230487
382648,0.1324950301308705
382649,0.0004983341446257619
382650,0.021663067782227298
382651,0.38265111158386456
382652,0.0004081111446968927
382653,0.35383712144716983
382654,0.0004118933439414009
382655,0.00043218009217729433
382656,0.000480385521739708
382657,0.0011105260020478269
382658,0.0004698496312558332
382659,0.0003900645320976359
382660,0.0005562568734131431
382661,0.00044973815976767965
382662,0.00032393252032545034
382663,0.0010350085429425761
382664,0.00044762509744927033
382665,0.24028247973106526
382666,0.00048081693580190245
382667,0.4019001033738232
382668,0.000519801846455699
382669,0.0004925315797075154
382670,0.28082247638199787
382671,0.000430614082159573
382672,0.3591450942679469
382673,0.13296031075812761
382674,0.24809010363483677
382675,0.0004555220590784107
382676,0.00042544493096860817
382677,0.0010429748704437053
382678,0.26083064281982565
382679,0.2579895077219563
382680,0.0112485930737618
382681,0.0011869918721310044
382682,0.15564895951163138
382683,0.0004462038924339886
382684,0.11912081206634348
382685,0.0008045859575352058
382686,0.0005067598283848665
382687,0.00045214575535610643
382688,0.18956870917667534
382689,0.0010823554605711404
382690,0.0005093448521574962
382691,0.0004818214913148255
382692,0.32710437783055263
382693,0.3525237154237021
382694,0.29676732036939135
382695,0.26618801817232307
382696,0.22217471997959082
382697,0.0005802573952542605
382698,0.0011200048753603564
382699,0.0007312172058192525
382700,0.0004906733938279102
382701,0.0009721073229053581
382702,0.024029590805569327
382703,0.2642226314747058
382704,0.3097119100574146
382705,0.36215360630908655
382706,0.0009157661740323051
382707,0.000389129657521216
382708,0.0004241694584397646
382709,0.20245038456567177
382710,0.15587478571251223
382711,0.00048507285061334844
382712,0.035703391650226644
382713,0.001339977108990472
382714,0.00038802948888641434
382715,0.36905881946636737
382716,0.15726171825716181
382717,0.3039866333444333
382718,0.04701289725486304
382719,0.0003821196512672098
382720,0.00048121294597456925
382721,0.00042181678850771343
382722,0.0006689995030494631
382723,0.033683732787372245
382724,0.1584385707614875
382725,0.0009395503028588198
382726,0.0004476920745411162
382727,0.29774351605071026
