id,Response
487473,0.00029846400295593917
487474,0.0009586745802637052
487475,0.09533529114339219
487476,0.13625063501880416
487477,0.09458895009420153
487478,0.00029951372786944023
487479,0.00036416038562097556
487480,0.09962728303129487
487481,0.30349922595237067
487482,0.05160324398056798
487483,0.0012236247388668858
487484,0.2941725348890536
487485,0.24838980770924574
487486,0.2746243689552809
487487,0.00029289739894850365
487488,0.0002992399832757675
487489,0.0013224866338666685
487490,0.31917661757332094
487491,0.0009825613350421497
487492,0.5325313743229363
487493,0.29322435093741545
487494,0.11369930612710685
487495,0.0003521361983241389
487496,0.0002956071667688373
487497,0.00030095336424790497
487498,0.27871148121211076
487499,0.002707658050822535
487500,0.0003555973418044502
487501,0.0010819787593444004
487502,0.0012972956428627803
487503,0.1562399183500441
487504,0.04170321719954607
487505,0.0012596570367750819
487506,0.0003009240982478547
487507,0.0003575394972822444
487508,0.0012267557433124972
487509,0.2581935371914116
487510,0.00030827737035884
487511,0.0009453491762279251
487512,0.000291638338458422
487513,0.3288862342136393
487514,0.00030357778558112887
487515,0.0003068259232026922
487516,0.2887750974759078
487517,0.052373966301185224
487518,0.00034874517474499936
487519,0.10715724117504395
487520,0.28812713439671095
487521,0.14672598872239945
487522,0.0012615948994506273
487523,0.5866051323678567
487524,0.09461347871361687
487525,0.604745036522579
487526,0.2703954534222474
487527,0.17194879931768495
487528,0.28249442486917814
487529,0.11115377253484988
487530,0.32008262643286867
487531,0.3385120950243188
487532,0.2427282007571915
487533,0.3270008373241977
487534,0.24813557063470498
487535,0.0011133350717658108
487536,0.17365550172730618
487537,0.29218982154454554
487538,0.29761940831398437
487539,0.09219549885918349
487540,0.09485130799827061
487541,0.32236581200475883
487542,0.00029596528502778385
487543,0.11164134299280166
487544,0.3402805336371175
487545,0.00030671491959203206
487546,0.27641922322769513
487547,0.1148672509382965
487548,0.2770133078225272
487549,0.0003658649292900537
487550,0.0015302188366260652
487551,0.31350688162087237
487552,0.0003591031888699005
487553,0.0010494058346777568
487554,0.0003065790178735067
487555,0.0003016038995919743
487556,0.0009072177366721681
487557,0.27563845725415526
487558,0.0010047553531115972
487559,0.00034189616422117844
487560,0.29372480541452717
487561,0.329139779651089
487562,0.00030113409000866366
487563,0.12789565581427095
487564,0.2584104988809596
487565,0.6168753260736094
487566,0.0013386370462616175
487567,0.16875372079315645
487568,0.0013335368734138015
487569,0.14253942198504385
487570,0.2790807839069681
487571,0.00143871867434846
487572,0.0002941790443717806
487573,0.001180307438139415
487574,0.0003631497724696292
487575,0.2567660705990393
487576,0.00035501230367280477
487577,0.0006742739017032677
487578,0.0932103759705357
487579,0.051887917059132614
487580,0.2865773216289716
487581,0.042809729219123765
487582,0.321277770700475
487583,0.0009488594592992723
487584,0.0004004629217401263
487585,0.1110738979156138
487586,0.1063032768163795
487587,0.0012094688827835709
487588,0.001357989584618284
487589,0.27784447581337585
487590,0.002411505635979953
487591,0.0012848721974061275
487592,0.25246532445832476
487593,0.00028864197833083064
487594,0.0003564551418528059
487595,0.00037002139776747884
487596,0.09196950179644646
487597,0.0002930141449248005
487598,0.2469690490574434
487599,0.0014786565612652264
487600,0.2950311314042513
487601,0.0011228423962324032
487602,0.12022693875070353
487603,0.0011771790817998637
487604,0.0015177338130263917
487605,0.05335712005897872
487606,0.0003684382534946055
487607,0.29070112038277546
487608,0.0003035195993667481
487609,0.001052338310918826
487610,0.001021066017824846
487611,0.3220283818670859
487612,0.2885263142730187
487613,0.05070192864457832
487614,0.0003590687450219088
487615,0.28401496720082897
487616,0.29556262688262835
487617,0.001119669746783819
487618,0.09503978352248975
487619,0.255549648731052
487620,0.001292715478194051
487621,0.0002975948132237054
487622,0.001331037948886208
487623,0.17867047351347487
487624,0.11293465084327531
487625,0.27013030672615623
487626,0.0003638169433364177
487627,0.0003600686698074366
487628,0.1541225340336696
487629,0.0003530644989831248
487630,0.09483071237961871
487631,0.26639516850829
487632,0.3200133200971905
487633,0.000354674575010281
487634,0.00035643565871637355
487635,0.5458937235055441
487636,0.28506794220348947
487637,0.25135697035933374
487638,0.00035846822144436867
487639,0.00030650468443759973
487640,0.26465523801631163
487641,0.001312976557381884
487642,0.0007013437372070659
487643,0.31491533241453
487644,0.30087982068801644
487645,0.2852229429464702
487646,0.0003012196392612508
487647,0.3113251385924169
487648,0.29550519941987996
487649,0.1376482026529008
487650,0.34667901750737595
487651,0.2833659804546148
487652,0.2973034076191683
487653,0.12132747679381312
487654,0.2853350293351385
487655,0.00029913111144078055
487656,0.3191435586308952
487657,0.25659589065042954
487658,0.1560146107905754
487659,0.32431049244823257
487660,0.00031679889585088016
487661,0.5669713236731982
487662,0.1740611037897944
487663,0.24409199171985274
487664,0.0009487153281357402
487665,0.2302384280214432
487666,0.00035573041230437295
487667,0.26890541356330994
487668,0.0011642977843492445
487669,0.001132087018675784
487670,0.11336878331374016
487671,0.2639899202972454
487672,0.0013703240073836857
487673,0.05109501049495545
487674,0.09251529061531176
487675,0.00035248253107357335
487676,0.33883703848945834
487677,0.000677974229007728
487678,0.5997849933487941
487679,0.29216062615104693
487680,0.0010325414676722689
487681,0.00030166218657006155
487682,0.31667113652559103
487683,0.27490387772581865
487684,0.0013569598122047618
487685,0.0003505401869910029
487686,0.29927122716983956
487687,0.0003482926923326813
487688,0.3005732915083746
487689,0.2714560100212797
487690,0.001406213015901608
487691,0.11020687041504748
487692,0.3287203835207607
487693,0.00029611446043742033
487694,0.11087432408934154
487695,0.0014238582334242737
487696,0.256957144343533
487697,0.0003068932821175716
487698,0.0009611852689123052
487699,0.0015189584467397254
487700,0.0003682753431131843
487701,0.25335734382794983
487702,0.0002993161117769526
487703,0.00029627290261357593
487704,0.000298704036003834
487705,0.10913392920538849
487706,0.000352605610590705
487707,0.34117406168632836
487708,0.2873027626087841
487709,0.040844973770330986
487710,0.24186558902327474
487711,0.3253786049716736
487712,0.042949632548232454
487713,0.0011220035216711647
487714,0.0010516912681486333
487715,0.3214956634746821
487716,0.291833218123433
487717,0.00042620835784888087
487718,0.30269103098313443
487719,0.0003064332324268471
487720,0.00037514706808026884
487721,0.0002969746166199738
487722,0.14089437482913403
487723,0.0002946095497814137
487724,0.5736202419232315
487725,0.0003524082887929547
487726,0.25788116503703257
487727,0.0002994013128619996
487728,0.2402513100624981
487729,0.0002997140693788376
487730,0.1127206199010549
487731,0.0013050068987858886
487732,0.5533871502233948
487733,0.25053003452529554
487734,0.00367668822608848
487735,0.0011571493550291223
487736,0.30116683389915383
487737,0.00029508055245023495
487738,0.0003649202385924876
487739,0.17206137112308278
487740,0.0002973363096379864
487741,0.0003555316673567537
487742,0.0012519450003776
487743,0.12984253245169033
487744,0.2912411699078368
487745,0.00029617963045745646
487746,0.00036166623796746845
487747,0.0003041355821013612
487748,0.0003062792299251467
487749,0.06174854543561541
487750,0.000365341377767065
487751,0.3162557170404424
487752,0.3244500116014208
487753,0.0003017505615432712
487754,0.051141645779197754
487755,0.001145320828285332
487756,0.0014632556653413975
487757,0.00030026785973296104
487758,0.0003602193768949515
487759,0.25829085660990975
487760,0.5673591049702204
487761,0.11367943843749913
487762,0.001398395182325512
487763,0.0928763786302667
487764,0.3005181455241053
487765,0.0003021983872098109
487766,0.2988715058318181
487767,0.33725173206960224
487768,0.0010530805666466375
487769,0.00035496291893985125
487770,0.11419912946814958
487771,0.3147840241278885
487772,0.2993994021264691
487773,0.00036991468711058685
487774,0.000919563031981204
487775,0.3302979021412633
487776,0.2807402067766148
487777,0.31813685309250783
487778,0.0010644889488281427
487779,0.2683760046190649
487780,0.0002914256313402852
487781,0.2759932677702177
487782,0.001258142899934134
487783,0.00029529230440264724
487784,0.0929955555343436
487785,0.2995041594399391
487786,0.00035629693270113923
487787,0.06183887903480464
487788,0.11421541828849592
487789,0.00036288995005925113
487790,0.0012354093093937763
487791,0.0003651083196664254
487792,0.2527835231535873
487793,0.11392596663651004
487794,0.29185700827165695
487795,0.32810855030662134
487796,0.31465127764047135
487797,0.5752153206405355
487798,0.000318277227214657
487799,0.00029600909768328054
487800,0.0003586683781489311
487801,0.2548039681640073
487802,0.32098745299056064
487803,0.2843636546391581
487804,0.0003061182360299267
487805,0.32072820078282216
487806,0.10868472043283664
487807,0.0002999020898797584
487808,0.00035327224037608814
487809,0.27658163768147953
487810,0.28997044793884746
487811,0.00030473523796181983
487812,0.0003563421583623658
487813,0.0012515350610756374
487814,0.0011403513423164638
487815,0.0009805906109164285
487816,0.00035629703780227633
487817,0.31177725935777956
487818,0.0993445434304024
487819,0.11228582707840896
487820,0.050471160594408725
487821,0.05139760323629984
487822,0.10702175719827572
487823,0.0013472002709952508
487824,0.0003043668152013278
487825,0.00029499398280954725
487826,0.0009761503932678243
487827,0.00037390916432770397
487828,0.2588861164539989
487829,0.2666661033850882
487830,0.0006683761419122597
487831,0.3318549755381202
487832,0.11291492785660216
487833,0.00037243857391699813
487834,0.5702045578013879
487835,0.30144836912254286
487836,0.3018979683816103
487837,0.11464733342557816
487838,0.0013110517302660344
487839,0.3246057068206016
487840,0.000967784454072396
487841,0.0002922272119341355
487842,0.0003567422404881269
487843,0.00029452851865880515
487844,0.28831968913683537
487845,0.11080935814648897
487846,0.00037300334251007695
487847,0.3084035681493246
487848,0.0010461258135359445
487849,0.09338491324408146
487850,0.0012083773940851363
487851,0.27411062025268473
487852,0.0009680273571159156
487853,0.09629024164827488
487854,0.0011260496944620264
487855,0.00029991111843735366
487856,0.00029431582354383454
487857,0.09896599109380033
487858,0.0011042972311828244
487859,0.0003043452671203572
487860,0.28597473034732585
487861,0.0032034353470295806
487862,0.00038209308101097307
487863,0.0003064635979915423
487864,0.11037435369811091
487865,0.0034384300107486716
487866,0.27609801979603593
487867,0.2770535416774537
487868,0.5528740207752231
487869,0.0003642123861238876
487870,0.33077768911715866
487871,0.12396338117174828
487872,0.29578250579465754
487873,0.00035841530255535447
487874,0.0013990692671440358
487875,0.0002981814150112879
487876,0.0002954481203500617
487877,0.00030536380663973006
487878,0.23471021609063075
487879,0.2876675967632922
487880,0.2533406670100315
487881,0.2756613517219614
487882,0.0003630527957839891
487883,0.0011013002380677176
487884,0.3284131939847402
487885,0.2739746175930818
487886,0.24453794901691522
487887,0.00036548772475423325
487888,0.2982960634468318
487889,0.09323039565031836
487890,0.2938238760395576
487891,0.31305096250499337
487892,0.11111725742098509
487893,0.27258098972403166
487894,0.0009199756258117803
487895,0.0013140395910407844
487896,0.25395389354959147
487897,0.0013210243827851838
487898,0.00037255172885733667
487899,0.30554573943249974
487900,0.24856824282964385
487901,0.10732233589418265
487902,0.00034973698397442046
487903,0.2393169755008906
487904,0.0012249688897925891
487905,0.33248791041377584
487906,0.0012503387141661292
487907,0.34324917664563986
487908,0.13039134767904445
487909,0.09330824377916318
487910,0.31325820943953775
487911,0.0008398510047725056
487912,0.09325696133642168
487913,0.1491063467160354
487914,0.05083476294193668
487915,0.29188513244558184
487916,0.10969173962484408
487917,0.2810398534188738
487918,0.3174268716250194
487919,0.3097528034225821
487920,0.0002989943625135722
487921,0.0003099234504609031
487922,0.0011173276926615178
487923,0.16291749497585573
487924,0.2519807329995126
487925,0.00274636894925416
487926,0.54059506215385
487927,0.0003683596042145893
487928,0.0003044214520154823
487929,0.27008596290991355
487930,0.0003689085803103112
487931,0.28557662410134754
487932,0.0003734852919967598
487933,0.0003004184691683454
487934,0.0014397474971221005
487935,0.110346384688975
487936,0.00036614658804965766
487937,0.282902699394414
487938,0.0002921723713888085
487939,0.0009301342952728183
487940,0.5664413814738303
487941,0.0003589748078905157
487942,0.0003651587818704615
487943,0.10983523825681231
487944,0.31301860482671257
487945,0.0012255695462819907
487946,0.0012387594406131407
487947,0.25753610270911065
487948,0.0009023224883225352
487949,0.2871894802828789
487950,0.00035708626053575985
487951,0.171440931645299
487952,0.00030497215548063366
487953,0.001489576047200329
487954,0.0003033807111145018
487955,0.135536356819272
487956,0.32807092722704984
487957,0.00035870236086897806
487958,0.2903582411472917
487959,0.09714495745256903
487960,0.28139613206349395
487961,0.00030016471909196626
487962,0.0008164033314544197
487963,0.28320062260392626
487964,0.0035016686878617575
487965,0.1398698243709094
487966,0.24522635743449694
487967,0.00029607011795591956
487968,0.3027195044633997
487969,0.00143224340573907
487970,0.29938396919914606
487971,0.0003635776167796749
487972,0.0012255900656621404
487973,0.13416064591411558
487974,0.28914803620901497
487975,0.0003468710896115733
487976,0.0010004771706858533
487977,0.3193807639340635
487978,0.00030452278096404554
487979,0.3122299412412682
487980,0.0013217617609840278
487981,0.3426900118738527
487982,0.00029796989641085487
487983,0.09143442888269822
487984,0.3184922522619631
487985,0.00031249234441204943
487986,0.0525666897810461
487987,0.3328127153484267
487988,0.5273813827356489
487989,0.00035619342502008367
487990,0.3015171319099941
487991,0.10828502636461879
487992,0.16175076367297583
487993,0.003565486688261458
487994,0.00030616139577590787
487995,0.00100402741125441
487996,0.0010740260863360703
487997,0.27662703606157546
487998,0.0003000663641062795
487999,0.0011317878634138421
488000,0.32318699652312355
488001,0.09060874167867505
488002,0.11551839876907948
488003,0.3024387549145994
488004,0.0003655403672514336
488005,0.30795061084791553
488006,0.15147430759099384
488007,0.09154024316804658
488008,0.28172742607476525
488009,0.321429328201383
488010,0.33855587416685684
488011,0.28629992446663266
488012,0.3208092097831151
488013,0.0014681112357468817
488014,0.11256060455985381
488015,0.0003604418268921771
488016,0.0012361347636602681
488017,0.0012359182174308514
488018,0.0011503080901401012
488019,0.1675035676133996
488020,0.313082154403445
488021,0.32375405738739227
488022,0.00029922597717805193
488023,0.0002950348968486988
488024,0.0009959138139774514
488025,0.11326108279922885
488026,0.09532936610811572
488027,0.0012053438890457793
488028,0.27319460619337027
488029,0.09367425543046987
488030,0.32333664876250595
488031,0.00035846315805714333
488032,0.00036082193828267534
488033,0.3015030402224417
488034,0.26803884861346894
488035,0.0002881819933349401
488036,0.11133992112939084
488037,0.32241512340666617
488038,0.23519473371859828
488039,0.2877411340629122
488040,0.001231816869943618
488041,0.2612631743297107
488042,0.11276706546909329
488043,0.29677333015816587
488044,0.09254378637676595
488045,0.0003719817604707856
488046,0.0003677310634788851
488047,0.0009438107856940913
488048,0.00029973124232695046
488049,0.001523520243096416
488050,0.24033309790473886
488051,0.0011902727779077775
488052,0.2929019786318008
488053,0.0013106019227824056
488054,0.09776020953661124
488055,0.0003505995782209663
488056,0.24642453377728252
488057,0.00035603953199959097
488058,0.0002918783306550101
488059,0.00031198364650054873
488060,0.2993103720273707
488061,0.5991179971683827
488062,0.00038446733507445315
488063,0.00035305557194689573
488064,0.00030253541874860116
488065,0.0008515159068211453
488066,0.5351134804890673
488067,0.0015071860900626565
488068,0.00030533477623365373
488069,0.28295655551038856
488070,0.0009104084334306905
488071,0.2881928258104598
488072,0.00035956947205545013
488073,0.16041258355896085
488074,0.312594066856851
488075,0.001143864102495367
488076,0.00035277382153448597
488077,0.10994777019504483
488078,0.00035782809556549896
488079,0.2585873918778675
488080,0.09430209436464657
488081,0.00029511601886532656
488082,0.263650038567749
488083,0.09458761140317135
488084,0.00030838170416414115
488085,0.3265797643496399
488086,0.28728419169130825
488087,0.28463616330897884
488088,0.0012462699231676677
488089,0.00030147277881838804
488090,0.09349358066854091
488091,0.0003574767966527129
488092,0.0003555078993313913
488093,0.0010646414431723444
488094,0.0014208700962904323
488095,0.00036373243470875436
488096,0.0003692502269333231
488097,0.5974633988185902
488098,0.0002969840905528569
488099,0.10821425873540257
488100,0.0003006085376324254
488101,0.0010209470628635496
488102,0.00029930584865679315
488103,0.00035498643929786393
488104,0.0011252032856963485
488105,0.2688543625869064
488106,0.12913705393505148
488107,0.31175612865650476
488108,0.0003857995674432644
488109,0.5546673451802168
488110,0.32496724618778783
488111,0.0003537797824429433
488112,0.0003618297913916685
488113,0.0011677053493357689
488114,0.0002994514769735675
488115,0.00035844550737364775
488116,0.003412587019554397
488117,0.08954356379474732
488118,0.0002919493314446554
488119,0.051741638584918974
488120,0.11308756549015582
488121,0.00029106404388860835
488122,0.000308997848128724
488123,0.30573425662981407
488124,0.2894258081329525
488125,0.00037139317933211624
488126,0.0014490485611896133
488127,0.00036470118881411104
488128,0.0003653504033653
488129,0.0011532067587552194
488130,0.0002958825702248628
488131,0.0936618317136635
488132,0.00103286827809633
488133,0.00029310285217805355
488134,0.0009275297468262443
488135,0.0013599279866123616
488136,0.5839713520098823
488137,0.00030018484437169745
488138,0.00030354142424194816
488139,0.6125417994706847
488140,0.3221046703288325
488141,0.32931345477932417
488142,0.3377297747311735
488143,0.16802360180082018
488144,0.09388579356295743
488145,0.11348273323010159
488146,0.6341394444075344
488147,0.29430943270767995
488148,0.288131549807133
488149,0.0003785382120415861
488150,0.0003538363350557788
488151,0.00028993129573807915
488152,0.2936608538326321
488153,0.6100763016551649
488154,0.00036133348927669547
488155,0.24359757436828258
488156,0.10831254224668192
488157,0.0011276041646697745
488158,0.0013608651742653606
488159,0.1007334615714772
488160,0.00028922339425481924
488161,0.0013553854338266879
488162,0.04927913505888958
488163,0.0003033060769292563
488164,0.0937681430063563
488165,0.0011777078129575835
488166,0.00030475708767717917
488167,0.001202448675224711
488168,0.3438680748932518
488169,0.0010395172354641345
488170,0.624487233772737
488171,0.2603667871828474
488172,0.0003131861814610899
488173,0.0924803470831072
488174,0.09204975404612635
488175,0.06202685454946808
488176,0.0003081616411026898
488177,0.0003458125247496968
488178,0.29318945447024297
488179,0.1510522177489253
488180,0.2904631866502841
488181,0.0003605099046180106
488182,0.0014703500401965866
488183,0.0012295732688497295
488184,0.28374535453862976
488185,0.6043693772422115
488186,0.2942469769020573
488187,0.24490800689081466
488188,0.1644697862676942
488189,0.00029566378467144007
488190,0.0011351747491532111
488191,0.04094834841176226
488192,0.041112911289996126
488193,0.0003167126360534998
488194,0.0003007125347119826
488195,0.0011208838820356505
488196,0.11115432393740594
488197,0.0003033208190040121
488198,0.0003016895521079195
488199,0.041455462761492624
488200,0.25510642526349603
488201,0.2754532755620425
488202,0.00029317257046127324
488203,0.00035081352222731484
488204,0.11100037134901994
488205,0.2907262261117621
488206,0.0002927301817091866
488207,0.32781464450943926
488208,0.00036991706218114423
488209,0.16466342201906992
488210,0.0004140642050281429
488211,0.3119059390520938
488212,0.12147711294483328
488213,0.6128976185660513
488214,0.28861180500752504
488215,0.1116273687913485
488216,0.0012292360434401856
488217,0.2531261294636263
488218,0.0002995441227689701
488219,0.2976327077676458
488220,0.00031113339430101345
488221,0.15421023450152896
488222,0.0003052191837965264
488223,0.0014062117016671542
488224,0.2763233022572249
488225,0.0012320781783135097
488226,0.3372422540899101
488227,0.29219860751949284
488228,0.25978551411640727
488229,0.00035990071301167153
488230,0.09139646480503757
488231,0.32370815950762644
488232,0.00028963299295614185
488233,0.31179046771633084
488234,0.0003620793572816596
488235,0.15947371933539195
488236,0.0012368506441710124
488237,0.09368913989153578
488238,0.25034539409376677
488239,0.3156357106590582
488240,0.0002858346078410265
488241,0.000305894349271106
488242,0.25267659316554014
488243,0.04129684214554887
488244,0.09423050705372327
488245,0.09140727222517568
488246,0.3283976527511152
488247,0.2574046929541968
488248,0.0003429693612411734
488249,0.31717000403945056
488250,0.277548362554072
488251,0.0003685900798434065
488252,0.0012682217084166167
488253,0.0003557870958773856
488254,0.09035872386953357
488255,0.05098124683885434
488256,0.001329585469108413
488257,0.0012147156271300591
488258,0.0003473903842257014
488259,0.001434489995033113
488260,0.13943099708041568
488261,0.0013381000077768328
488262,0.09182784337106985
488263,0.24595857104545135
488264,0.0003004384293566558
488265,0.08947178213107793
488266,0.5686693769638218
488267,0.05217745847253306
488268,0.29894243144310706
488269,0.27729128789604307
488270,0.10037515031732004
488271,0.0013976728456070282
488272,0.2760111565650255
488273,0.0010864069429079668
488274,0.31077095428780716
488275,0.00035892935433040125
488276,0.2803600061188434
488277,0.16672493750557493
488278,0.5506421258415404
488279,0.26702643250259805
488280,0.32374717719620916
488281,0.2690252247044913
488282,0.2738447099994187
488283,0.0003089290540468719
488284,0.0009123322161400064
488285,0.0003013863324712714
488286,0.0003630851814218184
488287,0.2900679788794789
488288,0.11340333657895707
488289,0.00034997649072617643
488290,0.27394844157992865
488291,0.32357690294256786
488292,0.31324525686730015
488293,0.2971755673262226
488294,0.29819409430152183
488295,0.2389114077537198
488296,0.0003731190670369825
488297,0.003155021222142012
488298,0.000978216375096247
488299,0.0003594599135700661
488300,0.11503261963563416
488301,0.0002943513494925247
488302,0.5476460473305879
488303,0.33413238124685385
488304,0.289149580682976
488305,0.10634489435005173
488306,0.0003585040254245347
488307,0.0013813017715968504
488308,0.001052309813453058
488309,0.28632024170105486
488310,0.09516408000117055
488311,0.28722114945449856
488312,0.30755552554571575
488313,0.09370812752034592
488314,0.0003581099472961528
488315,0.09128047438265664
488316,0.15360039803263487
488317,0.5734254722062269
488318,0.3075115293781709
488319,0.04284580604344147
488320,0.3304091242215605
488321,0.3176724243656974
488322,0.0002998238738231766
488323,0.10907547193800593
488324,0.2821890290378403
488325,0.31954089769912475
488326,0.28221208185040153
488327,0.0003534806809317423
488328,0.32151720548041735
488329,0.6292583728800121
488330,0.2787796415469244
488331,0.12275160154589984
488332,0.00029363104828649094
488333,0.31993063526394866
488334,0.08931910934420988
488335,0.00030055556327320085
488336,0.11645545015278116
488337,0.2955920537459781
488338,0.0011757152691909123
488339,0.0015234719627963665
488340,0.11396849457812763
488341,0.00030836074002523134
488342,0.0012453475990356535
488343,0.30294040264555677
488344,0.0002858624829671108
488345,0.00030572828848767283
488346,0.00042140187010669434
488347,0.0003007293919577011
488348,0.0003726148545454448
488349,0.0004153432045287274
488350,0.3230111800646585
488351,0.0003066274669152396
488352,0.0003586427549107977
488353,0.0003036652864302004
488354,0.0003727456252208771
488355,0.09926782594256552
488356,0.1504616653264618
488357,0.3201396085654402
488358,0.0010111030523472057
488359,0.00029836634219978456
488360,0.27830776642647387
488361,0.2484701193313297
488362,0.0009425094757992176
488363,0.25109606533216816
488364,0.09297706130675835
488365,0.0013215628281299137
488366,0.0003041126117594913
488367,0.0002949138019544032
488368,0.0003030030323787393
488369,0.25810846196972226
488370,0.2789972452884311
488371,0.0002917661889868028
488372,0.09558585746683045
488373,0.00263561200469664
488374,0.001002461534709265
488375,0.001028152242415847
488376,0.00030824935352102617
488377,0.0009239824215562268
488378,0.27639467163541376
488379,0.09259192773395863
488380,0.10733522026686794
488381,0.5902477607600183
488382,0.001107762606446889
488383,0.11052406619536985
488384,0.2654846623240813
488385,0.3056857055701436
488386,0.00029789719479528893
488387,0.000292514847426204
488388,0.30899364624911374
488389,0.0003071295741058472
488390,0.3210456154465711
488391,0.3260002723441925
488392,0.3257194118140551
488393,0.00030553375034742913
488394,0.25585973151430963
488395,0.00037540539017453655
488396,0.2925172058510207
488397,0.11713160392508344
488398,0.0014190922885408937
488399,0.27837055120652854
488400,0.09637394407055147
488401,0.001279654846198251
488402,0.09681955828996379
488403,0.2745821782686576
488404,0.09241595867432455
488405,0.28624401934454946
488406,0.04379155868195837
488407,0.23878509147606564
488408,0.12477708665388457
488409,0.3077887459066918
488410,0.0003039344072366651
488411,0.2800461964088236
488412,0.000300787287863452
488413,0.00030187555145872553
488414,0.0003104157384506623
488415,0.2899951729650986
488416,0.592739858609885
488417,0.2833439953884349
488418,0.0012653478751308625
488419,0.617155023287984
488420,0.0012654413896766722
488421,0.26378914372615686
488422,0.2829594113093024
488423,0.0013394382794908737
488424,0.00029896968541454636
488425,0.5185432203083697
488426,0.0014810734939619849
488427,0.2588741856285541
488428,0.2604379811473482
488429,0.2881223422666916
488430,0.2806780680159889
488431,0.0002923067831559919
488432,0.3253296597187221
488433,0.29235359567112645
488434,0.0012743514441446611
488435,0.09155142600973759
488436,0.0003650198985922808
488437,0.0003619513049335994
488438,0.0002936236837988033
488439,0.09332574131241844
488440,0.34738247602152006
488441,0.09163525659281202
488442,0.2644781382035794
488443,0.09220672581886667
488444,0.27816241040702544
488445,0.00036660473615235644
488446,0.29265847875265594
488447,0.09287851490732878
488448,0.32551425392651656
488449,0.0003564117009911135
488450,0.0003447416773848458
488451,0.0009421167821175878
488452,0.0014512745071611156
488453,0.11212695838974654
488454,0.247071558624343
488455,0.11138574717694076
488456,0.0003174542943026208
488457,0.5502731753425361
488458,0.0003520269694433565
488459,0.00029590961177868995
488460,0.2779310837736056
488461,0.16079446580094195
488462,0.2933738421243258
488463,0.0027718420582830854
488464,0.16425785800332393
488465,0.13546900774550066
488466,0.2999728348536675
488467,0.00030351541063198
488468,0.2759480746830425
488469,0.04174823100797415
488470,0.2893746797930448
488471,0.0003077421295942167
488472,0.00029918340686655944
488473,0.00035431525138166295
488474,0.09109378722452895
488475,0.00030027307855943493
488476,0.27894205273052924
488477,0.00034680357125278
488478,0.2668932856056749
488479,0.29408095128713674
488480,0.24211677395996561
488481,0.0003652112362597505
488482,0.0015639748136458739
488483,0.10740628330337873
488484,0.0003011360545203341
488485,0.0003847238344311535
488486,0.00030700698437904027
488487,0.0002981824949308617
488488,0.2696610830871883
488489,0.0003563364738619215
488490,0.0013218837979731837
488491,0.0003511023864833898
488492,0.25604370790494996
488493,0.0013006244041227461
488494,0.31757774895793567
488495,0.3210935303347076
488496,0.0003113146091883517
488497,0.000286364404570576
488498,0.00038093412518609324
488499,0.0035294919037777476
488500,0.24777586412370164
488501,0.3219183535362208
488502,0.33207277448056943
488503,0.2855327167071892
488504,0.00030560278797500353
488505,0.1071288701888653
488506,0.0011219090967333352
488507,0.00029849284923605927
488508,0.09276840214474742
488509,0.0003610489384527551
488510,0.00037718295992053796
488511,0.001251075644075194
488512,0.32342325443001035
488513,0.0009860745004833756
488514,0.0003691941058028783
488515,0.0003689951391728968
488516,0.0003676035390416369
488517,0.3044548957330071
488518,0.31287778565671215
488519,0.0011876451375035652
488520,0.00030704174996119897
488521,0.2822732098805259
488522,0.11271908720930832
488523,0.0003714878586298069
488524,0.00036153794969210316
488525,0.000991034222955674
488526,0.304864638414238
488527,0.00035116871062281337
488528,0.00031097218499073846
488529,0.09264217433207375
488530,0.2965572876987073
488531,0.2902033321024877
488532,0.00036480153466563386
488533,0.3069917975718969
488534,0.00029115115568855376
488535,0.0013196811562852769
488536,0.5539184584380038
488537,0.0009446366280227879
488538,0.31976425251117724
488539,0.3107686755913536
488540,0.000372605355553639
488541,0.0003572604227878965
488542,0.2869093774709985
488543,0.00036260682113862017
488544,0.28996118206257315
488545,0.2866859354763515
488546,0.3180379192446389
488547,0.3043457776037572
488548,0.00036584599481062993
488549,0.0011672514066874491
488550,0.0003060747170545308
488551,0.0003551926685368391
488552,0.0008467057886295171
488553,0.12769896853645923
488554,0.0014074156012588936
488555,0.1393451223416532
488556,0.11165936147515411
488557,0.23081097963492284
488558,0.00036708143838250196
488559,0.00028910558155477195
488560,0.522325158215383
488561,0.2787418032315964
488562,0.32621728594761296
488563,0.2966324328998886
488564,0.265088205838925
488565,0.5361942613311496
488566,0.0002941523295017803
488567,0.11324364291426708
488568,0.11167766515462342
488569,0.2981797265032533
488570,0.09159132703203807
488571,0.00030781089119500017
488572,0.6102387068907404
488573,0.30118887788454446
488574,0.5591467927162787
488575,0.0003585433946653739
488576,0.2555572453695024
488577,0.08952901715763155
488578,0.3356418254273061
488579,0.0002928095639890208
488580,0.0009657774941694073
488581,0.541266842575462
488582,0.001265697776670487
488583,0.0002969137070347362
488584,0.2832258612028075
488585,0.2915951442354762
488586,0.09406921450456811
488587,0.00037087384084326516
488588,0.09121924205310339
488589,0.00029299628208311344
488590,0.04361858140877315
488591,0.00036253882911433934
488592,0.0012710744125396024
488593,0.5520425457935039
488594,0.5614869709132535
488595,0.09656766994106354
488596,0.2944222975415237
488597,0.0003581488821473034
488598,0.0013565669310150947
488599,0.2931117756642122
488600,0.11066143996344698
488601,0.00035569330092190054
488602,0.314441991311291
